id,topic,domain,url,target,source
648,How_Things_Work/Nuclear_Bomb,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Nuclear_Bomb,"Ungefähr so, wie wenn man einen schweren Wagen einen Hügel hinaufrollt. Wird der Kern wieder gespalten, wird ein Teil dieser Energie freigesetzt.",Translate this sentence from eng to deu: Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.
448,Nikola Tesla/middle years,wikibooks,https://en.wikibooks.org/wiki/Nikola_Tesla/Middle_years,"1884 zog Tesla in die Vereinigten Staaten von Amerika um, um eine Stelle bei der Edison Company in New York City anzutreten.","Translate this sentence from eng to deu: In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City."
61,Religion,wikinews,https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,"Mehrere große Fernsehschirme wurden an verschiedenen Orten in Rom aufgestellt, so dass die Leute die Zeremonie ansehen konnten.",Translate this sentence from eng to deu: Several large television screens were installed in various places in Rome to let the people watch the ceremony.
773,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Auckland,"Da Auckland sich über zwei Häfen erstreckt, gibt es viele Strände. Die beliebtesten Strände befinden sich in drei Gebieten.","Translate this sentence from eng to deu: There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas."
142,nature,wikinews,"https://en.wikinews.org/wiki/Strong_6.3_earthquake_reported_in_Sumatra,_Indonesia","Obwohl es keine Tsunami-Gefahr gab, gerieten die Einwohner in Panik und begannen ihre Unternehmen und Häuser zu verlassen.","Translate this sentence from eng to deu: Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes."
246,science and technology,wikinews,https://en.wikinews.org/wiki/Space_Shuttle_Discovery_launches_for_mission_STS-121,"N. Wayne Hale Jr., Leiter des Shuttle-Programms der NASA, sagte, dass der Schaum „nach dem Zeitpunkt, über den wir uns Sorgen machen“ abfiel.","Translate this sentence from eng to deu: NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen ""after the time we are concerned about."""
137,nature,wikinews,https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,"Nachdem der Damm 1963 erbaut worden war, kamen die jahreszeitlichen Überflutungen, die Sedimente im Fluss verteilen, zum Stillstand.","Translate this sentence from eng to deu: After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted."
956,travel,wikivoyage,https://en.wikivoyage.org/wiki/Barcelona,"Die meisten Schilder sind jedoch nur in Katalanisch angegeben, da es gesetzlich als erste Amtssprache festgelegt ist.","Translate this sentence from eng to deu: However, most signs are indicated only in Catalan because it is established by law as the first official language."
988,Natural wonders/Botanical tourism,wikivoyage,https://en.wikivoyage.org/wiki/Botanical_tourism,"""Pflanzen sehen in ihrer natürlichen Umgebung am besten aus, widerstehen Sie also der Versuchung, auch """"nur ein"""" Exemplar zu entfernen.""","Translate this sentence from eng to deu: Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."
461,history of islam/early islam,wikibooks,https://en.wikibooks.org/wiki/History_of_Islam/Early_Islam,"Tatsächlich ist sie ganz und gar nicht einfach zu finden, auch wenn man weiß, dass sie existiert. Sobald man sich in der Höhle befindet, ist man vollkommen isoliert.","Translate this sentence from eng to deu: In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation."
218,Crime and law,wikinews,"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials","Erste Berichte besagen, dass das Flugzeug zurück nach Afghanistan umgeleitet wurde, nachdem ihm die Notlandung in Ürümqi verweigert wurde.",Translate this sentence from eng to deu: The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.
524,Communication theory/nonverbal comms,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Nonverbal_Communication,"Er behauptet sogar, dass die Fähigkeiten, menschliches Verhalten zu interpretieren, möglicherweise mit Tieren wie Haushunden geteilt wird.",Translate this sentence from eng to deu: He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.
989,Natural wonders/Botanical tourism,wikivoyage,https://en.wikivoyage.org/wiki/Botanical_tourism,"Wenn man einen formell angelegten Garten besucht und „Proben“ sammelt, wird man ebenfalls ohne Diskussion hinausgeworfen.","Translate this sentence from eng to deu: If visiting a formally arranged garden, collecting ""specimens"" is also going to get you ejected, without discussion."
880,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/War_zone_safety,"Ein Kurs deckt alle hier diskutierten Probleme in der Regel viel detaillierter ab, normalerweise in Kombination mit praktischer Erfahrung.","Translate this sentence from eng to deu: A course will normally cover all the issues discussed here in far greater detail, usually with practical experience."
173,crime,wikinews,https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,"Berichten zufolge dauerten ausgedehnte Plünderungen die Nacht über an, während Polizeibeamte keine Präsenz auf den Straßen Bischkeks zeigten.","Translate this sentence from eng to deu: Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets."
881,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/War_zone_safety,"Ein Kurs ist üblicherweise zwischen 2 und 5 Tage lang und umfasst Rollenspiele, viel Erste Hilfe und mitunter Waffenausbildung.","Translate this sentence from eng to deu: A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training."
638,The_Elements/Mixtures,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Mixtures,"Legierungen sind im Grunde eine Mischung aus zwei oder mehr Metallen. Vergessen Sie nicht, dass es viele Elemente im Periodensystem gibt.",Translate this sentence from eng to deu: Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.
923,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Cruising_the_Baltic_Sea,"Das bedeutet, dass Sie die historische Stadt einige ganze Tage lang besuchen können, während Sie abends zurückkehren und auf dem Schiff übernachten.",Translate this sentence from eng to deu: This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.
630,World_Heritage_Sites/Pyramids_of_Giza,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Pyramids_of_Giza,"Ägypter im antiken Neuen Reich bestaunten die Monumente ihrer Vorfahren, die damals gut tausend Jahre alt waren.","Translate this sentence from eng to deu: New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old."
930,travel,wikivoyage,https://en.wikivoyage.org/wiki/Air_courier,"Auf einigen Routen setzen die größeren Firmen ihre eigenen Flugzeuge ein, aber auf anderen Routen und bei kleineren Firmen traten Schwierigkeiten auf.","Translate this sentence from eng to deu: On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem."
77,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/8.0_magnitude_earthquake_occurs_near_Tonga,"Vierzehn Schulen in Hawaii, die an oder in der Nähe von Küsten liegen, waren den ganzen Mittwoch geschlossen, obwohl die Warnungen aufgehoben worden waren.",Translate this sentence from eng to deu: Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.
549,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,Der Einsatz von Schiffen für den Gütertransport ist die bei weitem effizienteste Methode zum Transport großer Menschen- und Gütermengen über die Ozeane.,Translate this sentence from eng to deu: Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.
603,Science/General Biology,wikibooks,https://en.wikibooks.org/wiki/General_Biology/Genetics/Mutation,"Nur Mutationen in Keimbahnzellen können an Kinder weitergegeben werden, während Mutationen anderswo zum Zelltod oder zu Krebs führen können.","Translate this sentence from eng to deu: Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer."
824,"Travel, Insects",wikivoyage,https://en.wikivoyage.org/wiki/Pests,"Ungeziefer kann Nahrungsmittel zerstören, Reizungen hervorrufen oder schlimmstenfalls sogar allergische Reaktionen auslösen, Gift verabreichen oder Krankheiten übertragen.","Translate this sentence from eng to deu: Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections."
222,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,"Letzten Monat erfuhr Iran sein schlimmstes Flugzeugunglück seit Jahren, als ein Passagierflugzeug auf dem Weg nach Armenien abstürzte und dabei alle 168 Passagiere ums Leben kamen.","Translate this sentence from eng to deu: Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board."
859,travel,wikivoyage,https://en.wikivoyage.org/wiki/Travelling_around_the_Schengen_Area,"Solange man in dieser Zone bleibt, kann man normalerweise die Grenzen überschreiten, ohne erneut durch die Passkontrolle zu müssen.","Translate this sentence from eng to deu: As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again."
950,travel,wikivoyage,https://en.wikivoyage.org/wiki/Cascais,"Besuchen Sie ebenfalls im Norden das große Heiligtum Unserer Lieben Frau des Rosenkranzes von Fatima (Wallfahrtsort) – ein Ort, der weltberühmt für seine Marienerscheinungen ist.","Translate this sentence from eng to deu: Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions."
146,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Official_results_say_Namibian_president_reelected_after_polls,"Die regierende Partei, die South West Africa People's Organisation (SWAPO), behielt bei den Parlamentswahlen desgleichen eine Stimmenmehrheit.","Translate this sentence from eng to deu: The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections."
706,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/West_Africa,"Bleiben Sie konsequent, wenn Sie Männer abweisen, und scheuen Sie sich nicht, Ihren Standpunkt zu verteidigen (kulturelle Unterschiede hin oder her; das bedeutet noch lange nicht, dass es in Ordnung ist!)","Translate this sentence from eng to deu: Be firm in turning down men, and don't be afraid to stand your ground (cultural differences or not, it doesn't make it ok!)."
800,travel,wikivoyage,https://en.wikivoyage.org/wiki/Gambling,"Sie haben normalerweise ein besonderes Angebot an Speisen, Getränken und Unterhaltung, um die Gäste bei Laune zu halten und dafür zu sorgen, dass sie bleiben.","Translate this sentence from eng to deu: They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise."
431,modern photography/format,wikibooks,https://en.wikibooks.org/wiki/Modern_Photography/Format,"Es wird auch heute noch hergestellt, aber noch wichtiger ist, dass sein Bildformat von den Bildsensorformaten digitaler Kameras übernommen wurde.","Translate this sentence from eng to deu: It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats."
688,Blended Learning/Blogging,wikibooks,https://en.wikibooks.org/wiki/Blended_Learning_in_K-12/Blended_Learning_in_Grades_9-12,"Da Studenten häufig ein sehr kritisches Publikum sind, gibt sich der Blogautor Mühe, seinen Schreibstil zu verbessern, um Kritik zu vermeiden.","Translate this sentence from eng to deu: Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism."
776,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Auckland,"Die Strände von Tamaki Drive befinden sich am Hafen von Waitemata, in den gehobenen Vororten Mission Bay sowie St. Heliers in Central Auckland.","Translate this sentence from eng to deu: Tamaki Drive beaches are on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland."
758,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/Falkland_Islands,"Es ist beinahe unmöglich, die Währung der Falklandinseln außerhalb der Inseln selbst umzutauschen, daher sollten Sie das Geld vor der Abreise von der Insel umtauschen.x","Translate this sentence from eng to deu: It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands."
396,Ancient_Civilizations/Hebrews,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Hebrews,Die Frauen kochten im Hof. Geschäfte bestanden einfach aus zur Straße offenen Ladentheken. Zum Hausbau wurde Stein verwendet.,Translate this sentence from eng to deu: Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.
809,"travel, wildlife",wikivoyage,https://en.wikivoyage.org/wiki/Safaris,"Einige Tiere, wie Elefanten und Giraffen, neigen dazu, sich dicht an Autos anzunähern, und die Standardausrüstung ermöglicht eine gute Sicht.","Translate this sentence from eng to deu: Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing."
541,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Im Prinzip ist der tibetische Buddhismus sehr einfach. Er besteht aus Kundalini Yoga, Meditation und dem Pfad der allumfassenden Liebe.","Translate this sentence from eng to deu: In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love."
990,Natural wonders/Botanical tourism in Singapore,wikivoyage,https://en.wikivoyage.org/wiki/Botanical_tourism_in_Singapore,"Singapur ist im Allgemeinen ein äußerst sicherer Ort, an dem man sich gut zurechtfindet und nach der Ankunft fast alles kaufen kann.","Translate this sentence from eng to deu: Singapore is generally an extremely safe place to be and very easy to navigate, and you can buy almost anything after arriving."
1004,Natural wonders/Galapagos wildlife,wikivoyage,https://en.wikivoyage.org/wiki/Galapagos_wildlife,"Seit die ersten Menschen die Galapagosinseln betraten, wurden viele Säugetiere eingeführt, darunter Ziegen, Pferde, Ratten, Katzen und Hunde.","Translate this sentence from eng to deu: Since the arrival of man to the Galapagos, many mammals have been introduced including goats, horses, cows, rats, cats and dogs."
42,sciece,wikinews,https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,"Dadurch kann er abwärtskompatibel mit 802.11a, 802.11b und 802.11g sein, vorausgesetzt, die Basisstation verfügt über Dual-Radio.","Translate this sentence from eng to deu: This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios."
904,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Antarctic_Islands,Der Archipel liegt 120 km nördlich der Halbinsel. Die größte ist King George Island mit der Siedlung Villa Las Estrellas.,Translate this sentence from eng to deu: The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.
806,"travel, driving",wikivoyage,https://en.wikivoyage.org/wiki/Winter_driving,"Auf der anderen Seite sind eisige und schneereiche Bedingungen in vielen Ländern normal, und der Verkehr läuft das ganze Jahr über größtenteils ununterbrochen weiter.","Translate this sentence from eng to deu: On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round."
117,Culture,wikinews,https://en.wikinews.org/wiki/Noted_stamp_engraver_Czeslaw_Slania_dies_at_83,"1956 ging Słania nach Schweden, wo er drei Jahre später anfing, im Büro der Schwedischen Post zu arbeiten und er wurde dort der leitende Graveur.","Translate this sentence from eng to deu: In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver."
347,"science experiments, red cabbage",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Book_of_Fun_Science_Experiments/Red_cabbage_indicator,"Wasserstoffionen sind Protonen, denen ihre Elektronen entzogen wurden (denn Wasserstoffatome bestehen aus einem Proton und einem Elektron).",Translate this sentence from eng to deu: Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).
472,european history/revolution in france,wikibooks,https://en.wikibooks.org/wiki/European_History/Revolution_in_France,"Sie reisten in einer Kutsche zurück nach Paris, umgeben von einem schreienden Mob von Menschen, die Drohungen gegen den König und die Königin ausstießen.","Translate this sentence from eng to deu: In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen."
767,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Yellowstone_National_Park,"Seien Sie sich außerdem bewusst, dass Gerüche Bären und andere Wildtiere anziehen können. Vermeiden Sie es also, stark duftende Lebensmittel bei sich zu tragen oder zu kochen, und achten Sie auf ein sauberes Lager.","Translate this sentence from eng to deu: In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp."
304,Science and technology,wikinews,https://en.wikinews.org/wiki/Apple_Japan_to_replace_overheating_iPod_Nanos,"""Letzte Woche gab das METI bekannt, dass es von Apple über 34 weitere Vorfälle von Überhitzung informiert worden war, die das Unternehmen als „nicht schwerwiegend"""" bezeichnete.""","Translate this sentence from eng to deu: Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious."""
981,Language/Portuguese,wikivoyage,https://en.wikivoyage.org/wiki/Portuguese_phrasebook,"Menschen, die etwas Spanisch sprechen, könnten jedoch vorschnell zu dem Schluss kommen, dass Portugiesisch so ähnlich ist, dass man es nicht extra lernen muss.","Translate this sentence from eng to deu: However, people who know a little Spanish may hastily conclude that Portuguese is close enough that it need not be studied separately."
375,"biology, origin of life",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Origin_of_Life,"Mit der Zeit beginnt sich die neue Population an ihre neue Umgebung anzupassen, und dann sieht sie der anderen Population immer weniger ähnlich.","Translate this sentence from eng to deu: Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population."
843,"sports, horse riding",wikivoyage,https://en.wikivoyage.org/wiki/Horse_riding,"Sie geben dem Reiter mehr Stabilität, aber es gibt Sicherheitsbedenken, weil sich die Füße des Reiters möglicherweise in ihnen verfangen können.",Translate this sentence from eng to deu: They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.
831,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Buffalo-Pittsburgh_Highway,"Doch interessanterweise ist die Mobilfunkabdeckung hier viel besser als in vielen anderen Bereichen der Strecke, z. B. den Pennsylvania Wilds.","Translate this sentence from eng to deu: Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds."
154,sport,wikinews,https://en.wikinews.org/wiki/Car_women%27s_rugby_7%27s_tournament,"Obwohl die Mannschaft im Spiel gegen ihre südlichen Schwestern definitiv eingerostet wirkte, verbesserte sich Südafrika im Verlauf des Turniers stetig.","Translate this sentence from eng to deu: Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed."
329,science,wikinews,https://en.wikinews.org/wiki/Record_size_17.4_million-digit_prime_found,Zahlreiche Personen bestätigten die Entdeckung mittels unterschiedlicher Hardware und Software Anfang Februar und am Dienstag wurde sie bekanntgegeben.,Translate this sentence from eng to deu: Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.
692,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Canada,"Ottawa ist Kanadas bezaubernde, zweisprachige Hauptstadt und zeichnet sich durch eine Reihe von Kunstgalerien und Museen aus, die Kanadas Vergangenheit und Gegenwart präsentieren.","Translate this sentence from eng to deu: Ottawa is Canada's charming, bilingual capital and features an array of art galleries and museums that showcase Canada's past and present."
884,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/LGBT_travel,"Die Bereitschaft von Regierungen, Pässe mit nicht angegebenem Geschlecht (X) oder Dokumente, die auf den gewünschten Namen und das gewünschte Geschlecht aktualisiert wurden, auszustellen, ist unterschiedlich.",Translate this sentence from eng to deu: The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.
547,World_War_II/Battle_of_Poland,wikibooks,https://en.wikibooks.org/wiki/World_War_II/Battle_of_Poland,Am 17. September 1939 war die polnische Verteidigung bereits völlig zusammengebrochen und die einzige Hoffnung bestand in einem Rückzug und einer Neuaufstellung entlang des rumänischen Brückenkopfes.,"Translate this sentence from eng to deu: By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead."
322,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Support_for_an_Australian_republic_slips,"Von den 1.400 Personen, die vor den Bundeswahlen 2010 befragt wurden, hat der Anteil derjenigen, die sich dagegen aussprechen, dass Australien zur Republik wird, seit 2008 um 8 Prozent zugenommen.","Translate this sentence from eng to deu: Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008."
847,sports,wikivoyage,https://en.wikivoyage.org/wiki/Rock_climbing,"Das Cochamó-Tal – Chiles wichtigstes Kletterziel, bekannt als der Yosemite-Nationalpark von Südamerika, mit einer Vielzahl von großen Granitwänden und -klippen.","Translate this sentence from eng to deu: Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags."
625,South_America/The_Amazon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:South_America/The_Amazon,Der Amazonas ist der zweitlängste und der wasserreichste Fluss der Erde. Er führt mehr als achtmal so wie Wasser wie der zweitgrößte Strom.,Translate this sentence from eng to deu: The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.
669,Learning Theories/Organizational Learning,wikibooks,https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Practice,"Wenn alle verfügbaren Ressourcen über alle Fachabteilungen einer Organisation effektiv genutzt werden, können Kreativität und Einfallsreichtum hervorgehen.","Translate this sentence from eng to deu: When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire."
510,American education/technology (role),wikibooks,https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Technology/Role,"Gerüste können sowohl virtuell als auch real sein. Mit anderen Worten, ein Lehrer ist eine Form von Gerüst, aber auch das kleine Büroklammermännchen in Microsoft Office.","Translate this sentence from eng to deu: Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office."
423,"Geography, Taiwan",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Asia/Taiwan,"Der Beginn Taiwans geht auf das 15. Jahrhundert zurück, als europäische Seefahrer dort vorbeifuhren und den Namen der Insel als Ilha Formosa bzw. schöne Insel dokumentierten.","Translate this sentence from eng to deu: Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island."
255,crime and law,wikinews,https://en.wikinews.org/wiki/Bomb_blasts_kill_several_in_Iran,"Laut einigen Berichten beträgt die offizielle Zahl der Todesopfer acht und offizielle Berichte bestätigen, dass bis zu 30 Personen verletzt wurden. Allerdings sind noch keine endgültigen Zahlen bekannt.","Translate this sentence from eng to deu: Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known."
915,"Work, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Gap_year_travel,"In vielen Fällen, kann die Teilnahme in einem Auslands-Überbrückungsjahr-Programm Ihre Chancen auf eine Hochschulausbildung in Ihrem Heimatland tatsächlich verbessern.","Translate this sentence from eng to deu: In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country."
477,philippine history/phillipine american war,wikibooks,https://en.wikibooks.org/wiki/Philippine_History/The_Philippine-American_War,"Natürlich stellten die Superprofite, die der andauernden Ausbeutung des philippinischen Volkes entstammten, die grundlegenden Gewinne des US-Imperialismus dar.","Translate this sentence from eng to deu: Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism."
450,ancient china/government,wikibooks,https://en.wikibooks.org/wiki/Ancient_China/Government,"Das alte China hatte eine einzigartige Methode, verschiedene Zeitalter anzuzeigen. Jede Zeitspanne in China und jede Familie, die an der Macht war, war eine eigene Dynastie.",Translate this sentence from eng to deu: Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.
140,nature,wikinews,https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,"Die Behörden hoffen, dass der Anstieg des Wasserpegels nach der Flut ausreicht, um erodierte Sandbänke flussabwärts wiederherzustellen, obwohl er nur wenige Fuß beträgt.","Translate this sentence from eng to deu: Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream."
791,"travel, accomodation",wikivoyage,https://en.wikivoyage.org/wiki/Sleep,"Sie können Ihre Reservierung auch für Sie zurückhalten, falls Sie Zeit benötigen, das Angebot zu überdenken oder um weitere Dokumente für Ihr Reiseziel (z.B. Visa) zu beschaffen.",Translate this sentence from eng to deu: They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).
917,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,Finnland ist ein großartiges Reiseziel für Bootstouren. Das „Land der tausend Seen“ hat auch Tausende von Inseln – in den Seen und in den Küstenarchipelen.,"Translate this sentence from eng to deu: Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos."
834,Food,wikivoyage,https://en.wikivoyage.org/wiki/Bread_and_confectionery,"Viele deutsche Backwaren beinhalten außerdem Mandeln, Haselnüsse oder andere Nüsse. Beliebte Kuchen passen häufig besonders gut zu einer Tasse starken Kaffees.","Translate this sentence from eng to deu: Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee."
965,travel,wikivoyage,https://en.wikivoyage.org/wiki/Plitvice_Lakes_National_Park,"Dort gibt es seltene Fauna wie europäische Braunbären, Wölfe, Adler, Eulen, Luchse, Wildkatzen und Auerhühner sowie viele generell häufiger vorkommende Arten.","Translate this sentence from eng to deu: Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species"
864,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Sami_culture,"Die Rentierzucht stellt eine wichtige Quelle des  Lebensunterhalts der Sámi dar, und die Kultur rund um den Handel ist auch für viele, die in anderen Berufe arbeiten, von Bedeutung.",Translate this sentence from eng to deu: Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.
294,Policy,wikinews,https://en.wikinews.org/wiki/New_South_Wales_government_starts_trial_of_hunting_in_national_parks,"Die Schützen des begleitenden Versuchs zur Eindämmung der Plage sollten eng von Rangern beaufsichtigt werden, da der Versuch überwacht und seine Wirksamkeit beurteilt wurde.","Translate this sentence from eng to deu: Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated."
987,Natural wonders/Cherry Blossom,wikivoyage,https://en.wikivoyage.org/wiki/Japan%27s_Top_100_Cherry_Blossom_Spots,In Japan wurden die ersten Kirschblütenfeste vom Kaiser nur für sich selbst und andere Adelsangehörige im Umfeld des kaiserlichen Hofs abgehalten.,"Translate this sentence from eng to deu: In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court."
335,technology,wikinews,https://en.wikinews.org/wiki/FAA:_Metroplex_NextGen_project_in_place_in_north_Texas,"NextGen ist ein System, von dem die FAA behauptet, dass es Flugzeugen erlauben würde, kürzere Strecken zu fliegen und jedes Jahr Millionen Gallonen an Treibstoff zu sparen und die Kohlenstoffemissionen zu reduzieren.",Translate this sentence from eng to deu: NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.
289,Crime and law,wikinews,https://en.wikinews.org/wiki/Scottish_Justice_Secretary_%27acutely_aware_of_unusual_publicity%27_in_Kular_case,"Professorin Pamela Ferguson von der University of Dundee merkt an: „Journalisten scheinen eine gefährliche Grenze zu überschreiten, wenn Sie Fotos usw. von Verdächtigen veröffentlichen.“","Translate this sentence from eng to deu: Professor Pamela Ferguson of the University of Dundee notes ""journalists do seem to be walking a dangerous line if publishing photos etc of suspects."""
801,travel,wikivoyage,https://en.wikivoyage.org/wiki/Gambling,"Einige Spielstätten bieten alkoholische Getränke kostenfrei an. Trunkenheit beeinträchtigt jedoch das Urteilsvermögen, und allen guten Spielern ist klar, wie wichtig es ist, nüchtern zu bleiben.","Translate this sentence from eng to deu: Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober."
