id,topic,domain,url,target,source
276,Sports,wikinews,https://en.wikinews.org/wiki/Nathalie_Carpanedo_finishes_wild_card_run_at_2013_IPC_Alpine_World_Championships,"Vier Skifahrerinnen des Krückenskifahrens kamen nicht ins Ziel, und 45 der insgesamt 117 Skifahrerinnen im Riesenslalom konnten sich im Rennen nicht platzieren.","Translate this sentence from eng to deu: Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race."
277,Crime,wikinews,"https://en.wikinews.org/wiki/Swiss_woman_gang-raped_in_Madhya_Pradesh,_India",Die Polizei von Madhya Pradesh hat den gestohlenen Laptop und das Mobiltelefon wiedergefunden.,Translate this sentence from eng to deu: The Madhya Pradesh Police recovered the stolen laptop and mobile phone.
278,Crime,wikinews,"https://en.wikinews.org/wiki/Swiss_woman_gang-raped_in_Madhya_Pradesh,_India","Der stellvertretende Generalinspekteur D. K. Arya sagte: „Wir haben fünf Personen festgenommen, die die Schweizerin vergewaltigt haben, und ihr Handy und Laptop sichergestellt.“","Translate this sentence from eng to deu: Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop""."
279,Crime,wikinews,"https://en.wikinews.org/wiki/Swiss_woman_gang-raped_in_Madhya_Pradesh,_India","Die Namen der Angeklagten sind Baba Kanjar, Bhutha Kanja, Rampro Kanjar, Gaza Kanjar und Vishnu Kanjar.","Translate this sentence from eng to deu: The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar."
280,Crime,wikinews,"https://en.wikinews.org/wiki/Swiss_woman_gang-raped_in_Madhya_Pradesh,_India","Die Polizeipräsidentin Chandra Shekhar Solanki gab an, die Angeklagten seien mit bedeckten Gesichtern vor Gericht erschienen.",Translate this sentence from eng to deu: Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.
281,accident,wikinews,"https://en.wikinews.org/wiki/Car_crashes_into_house_in_Suffolk,_UK,_seriously_injuring_man","Obwohl sich drei Menschen im Haus befanden, als das Auto hineinraste, wurde keiner von ihnen verletzt.","Translate this sentence from eng to deu: Although three people were inside the house when the car impacted it, none of them were hurt."
282,accident,wikinews,"https://en.wikinews.org/wiki/Car_crashes_into_house_in_Suffolk,_UK,_seriously_injuring_man",Der Fahrer zog sich jedoch erhebliche Verletzungen am Kopf zu.,"Translate this sentence from eng to deu: However, the driver sustained serious injuries to the head."
283,accident,wikinews,"https://en.wikinews.org/wiki/Car_crashes_into_house_in_Suffolk,_UK,_seriously_injuring_man","Die Straße, auf der sich der Unfall ereignet hatte, wurde vorübergehend gesperrt, während die Rettungsdienste den Fahrer aus dem roten Audi TT befreiten.",Translate this sentence from eng to deu: The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.
284,accident,wikinews,"https://en.wikinews.org/wiki/Car_crashes_into_house_in_Suffolk,_UK,_seriously_injuring_man",Er wurde zunächst in das James Paget Krankenhaus in Great Yarmouth eingeliefert.,Translate this sentence from eng to deu: He was initially hospitalised in the James Paget Hospital in Great Yarmouth.
285,accident,wikinews,"https://en.wikinews.org/wiki/Car_crashes_into_house_in_Suffolk,_UK,_seriously_injuring_man",Er wurde infolgedessen in das Addenbrooke’s Hospital in Cambridge verlegt.,Translate this sentence from eng to deu: He was subsequently relocated to Addenbrooke's Hospital in Cambridge.
286,Crime and law,wikinews,https://en.wikinews.org/wiki/Scottish_Justice_Secretary_%27acutely_aware_of_unusual_publicity%27_in_Kular_case,Adekoya wurde in der Zwischenzeit vor dem Edinburgh Sheriff Court wegen Mordes an ihrem Sohn angeklagt.,Translate this sentence from eng to deu: Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.
287,Crime and law,wikinews,https://en.wikinews.org/wiki/Scottish_Justice_Secretary_%27acutely_aware_of_unusual_publicity%27_in_Kular_case,"Sie befindet sich bis zur Anklageerhebung und Verhandlung in Untersuchungshaft, doch Aussagen von Augenzeugen könnten verfälscht sein, da ihr Bild weithin veröffentlicht wurde.","Translate this sentence from eng to deu: She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published."
288,Crime and law,wikinews,https://en.wikinews.org/wiki/Scottish_Justice_Secretary_%27acutely_aware_of_unusual_publicity%27_in_Kular_case,"Dies ist anderenorts in Großbritannien gängige Praxis, aber die schottische Justiz arbeitet anders, und die Gerichte haben die Veröffentlichung von Fotos als potenziell schädlich erachtet.",Translate this sentence from eng to deu: This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.
289,Crime and law,wikinews,https://en.wikinews.org/wiki/Scottish_Justice_Secretary_%27acutely_aware_of_unusual_publicity%27_in_Kular_case,"Professorin Pamela Ferguson von der University of Dundee merkt an: „Journalisten scheinen eine gefährliche Grenze zu überschreiten, wenn Sie Fotos usw. von Verdächtigen veröffentlichen.“","Translate this sentence from eng to deu: Professor Pamela Ferguson of the University of Dundee notes ""journalists do seem to be walking a dangerous line if publishing photos etc of suspects."""
290,Crime and law,wikinews,https://en.wikinews.org/wiki/Scottish_Justice_Secretary_%27acutely_aware_of_unusual_publicity%27_in_Kular_case,"Das Crown Office, welches federführend bei der Strafverfolgung ist, hat Journalisten gegenüber angedeutet, das mindestens bis zur Anklage keine weiteren Kommentare mehr abgegeben werden.","Translate this sentence from eng to deu: Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment."
291,Politics,wikinews,https://en.wikinews.org/wiki/Leak_suggests_John_Kerry_will_recognise_Israel_as_Jewish_state,"Dem Leak zufolge bezieht sich das Dokument auf den Grenzstreit, in dem die Palästinenser ein Zurücksetzen der Grenzen in den Zustand vor dem Sechstagekrieg von 1967 fordern.","Translate this sentence from eng to deu: The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War."
292,Politics,wikinews,https://en.wikinews.org/wiki/Leak_suggests_John_Kerry_will_recognise_Israel_as_Jewish_state,"Andere Themen, die angeblich abgedeckt sind, umfassen die Zukunft von Jerusalem, das beiden Nationen heilig ist, und das Problem des Jordantals.",Translate this sentence from eng to deu: Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.
293,Politics,wikinews,https://en.wikinews.org/wiki/Leak_suggests_John_Kerry_will_recognise_Israel_as_Jewish_state,"Israel verlangt  eine Militärpräsenz im Jordantal von zehn Jahren ab der Unterzeichnung der Vereinbarung, die Palästinenserbehörde hingegen will eine solche Präsenz nur für fünf Jahre akzeptieren.",Translate this sentence from eng to deu: Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.
294,Policy,wikinews,https://en.wikinews.org/wiki/New_South_Wales_government_starts_trial_of_hunting_in_national_parks,"Die Schützen des begleitenden Versuchs zur Eindämmung der Plage sollten eng von Rangern beaufsichtigt werden, da der Versuch überwacht und seine Wirksamkeit beurteilt wurde.","Translate this sentence from eng to deu: Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated."
295,Policy,wikinews,https://en.wikinews.org/wiki/New_South_Wales_government_starts_trial_of_hunting_in_national_parks,Im Rahmen einer Partnerschaft zwischen NPWS und der Sporting Shooters Association of Australia (NSW) Inc. wurden im Rahmen des Jagdprogramms der Sporting Shooters Association qualifizierte Freiwillige rekrutiert.,"Translate this sentence from eng to deu: In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program."
296,Policy,wikinews,https://en.wikinews.org/wiki/New_South_Wales_government_starts_trial_of_hunting_in_national_parks,"Laut Mick O‘Flynn, dem geschäftsführenden Direktor von Park Conservation and Heritage im NPWS, erhielten die vier für die erste Jagdoperation ausgewählten Schützen umfassenden Sicherheits- und Trainingsunterricht.","Translate this sentence from eng to deu: According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction."
297,Internatoinal,wikinews,https://en.wikinews.org/wiki/UN_Security_Council_heads_to_Haiti_amid_political_instability,Martelly hat gestern eine neue Provisorische Wahlkommission (CEP) mit neun Mitgliedern vereidigt.,Translate this sentence from eng to deu: Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.
298,Internatoinal,wikinews,https://en.wikinews.org/wiki/UN_Security_Council_heads_to_Haiti_amid_political_instability,Es ist Martellys fünftes CEP innerhalb von vier Jahren.,Translate this sentence from eng to deu: It is Martelly's fifth CEP in four years.
299,Internatoinal,wikinews,https://en.wikinews.org/wiki/UN_Security_Council_heads_to_Haiti_amid_political_instability,Letzten Monat empfahl eine Präsidialkommission den Rücktritt des vorherigen CEP als Teil des Maßnahmenpakets zur Lenkung des Landes in Richtung Neuwahlen.,Translate this sentence from eng to deu: Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.
300,Internatoinal,wikinews,https://en.wikinews.org/wiki/UN_Security_Council_heads_to_Haiti_amid_political_instability,"Die Kommission war Martellys Antwort auf die weitverbreiteten regimekritischen Proteste, die im Oktober begannen.",Translate this sentence from eng to deu: The commission was Martelly's response to widespread anti-regime protests that started in October.
301,Internatoinal,wikinews,https://en.wikinews.org/wiki/UN_Security_Council_heads_to_Haiti_amid_political_instability,"Auslöser für die teils gewalttätigen Proteste war die nicht erfolgte Durchführung von Wahlen, von denen einige seit 2011 anstehen.","Translate this sentence from eng to deu: The sometimes-violent protests were triggered by failure to hold elections, some due since 2011."
302,Science and technology,wikinews,https://en.wikinews.org/wiki/Apple_Japan_to_replace_overheating_iPod_Nanos,Es wurden über 60 Fälle von Überhitzung bei defekten iPods gemeldet. Insgesamt wurden dadurch sechs Brände ausgelöst und vier Personen haben leichte Verbrennungen erlitten.,"Translate this sentence from eng to deu: Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns."
303,Science and technology,wikinews,https://en.wikinews.org/wiki/Apple_Japan_to_replace_overheating_iPod_Nanos,"Das japanische Ministerium für Wirtschaft, Handel und Industrie (METI) gab an, dass ihm 27 Unfälle im Zusammenhang mit den Geräten bekannt waren.","Translate this sentence from eng to deu: Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices."
304,Science and technology,wikinews,https://en.wikinews.org/wiki/Apple_Japan_to_replace_overheating_iPod_Nanos,"""Letzte Woche gab das METI bekannt, dass es von Apple über 34 weitere Vorfälle von Überhitzung informiert worden war, die das Unternehmen als „nicht schwerwiegend"""" bezeichnete.""","Translate this sentence from eng to deu: Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious."""
305,Science and technology,wikinews,https://en.wikinews.org/wiki/Apple_Japan_to_replace_overheating_iPod_Nanos,"Das Ministerium reagierte, indem es die Verschiebung des Berichts durch Apple als „wirklich bedauerlich“ bezeichnete.","Translate this sentence from eng to deu: The ministry responded by calling Apple's postponement of the report ""truly regrettable."""
306,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/7.2_magnitude_earthquake_strikes_Mariana_Islands,Das Erdbeben erschütterte Mariana um 07:19 Uhr Ortszeit (21:19 GMT am Freitag).,Translate this sentence from eng to deu: The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).
307,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/7.2_magnitude_earthquake_strikes_Mariana_Islands,"Das Amt für Katastrophenschutz der nördlichen Marianen sagte, dass im Land keine Schäden gemeldet wurden.",Translate this sentence from eng to deu: The Northern Marianas emergency management office said that there were no damages reported in the nation.
308,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/7.2_magnitude_earthquake_strikes_Mariana_Islands,"Auch hatte das Pacific Tsunami Warning Center erklärt, dass es keine Hinweise auf einen Tsunami gab.",Translate this sentence from eng to deu: Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.
309,Crime and law,wikinews,"https://en.wikinews.org/wiki/Hong_Kong_tourists_held_hostage_in_the_Philippines,_nine_killed","Ein ehemaliger philippinischer Polizist hat Touristen aus Hongkong als Geiseln genommen, indem er ihren Bus in Manila, der Hauptstadt der Philippinen, entführte.","Translate this sentence from eng to deu: A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines."
310,Crime and law,wikinews,"https://en.wikinews.org/wiki/Hong_Kong_tourists_held_hostage_in_the_Philippines,_nine_killed",Rolando Mendoza schoss mit seinem M16-Gewehr auf die Touristen.,Translate this sentence from eng to deu: Rolando Mendoza fired his M16 rifle at the tourists.
311,Crime and law,wikinews,"https://en.wikinews.org/wiki/Hong_Kong_tourists_held_hostage_in_the_Philippines,_nine_killed",Mehrere Geiseln wurden gerettet und es gibt bisher mindestens sechs bestätigte Tote.,Translate this sentence from eng to deu: Several hostages have been rescued and least six have been confirmed dead so far.
312,Crime and law,wikinews,"https://en.wikinews.org/wiki/Hong_Kong_tourists_held_hostage_in_the_Philippines,_nine_killed","Sechs Geiseln, darunter die Kinder und Ältere, wurden, wie auch die philippinischen Fotografen, frühzeitig freigelassen.","Translate this sentence from eng to deu: Six hostages, including the children and elderly, were released early, as were the Filipino photographers."
313,Crime and law,wikinews,"https://en.wikinews.org/wiki/Hong_Kong_tourists_held_hostage_in_the_Philippines,_nine_killed","Die Fotografen nahmen den Platz einer älteren Dame ein, als sie zur Toilette musste. Mendoza wurde erschossen.",Translate this sentence from eng to deu: The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.
314,Science,wikinews,https://en.wikinews.org/wiki/New_Zealand_scientist_Graham_Liggins_dies_aged_84,Liggins trat in die Fußstapfen seines Vaters und schlug eine medizinische Karriere ein.,Translate this sentence from eng to deu: Liggins followed in his father’s footsteps and entered a career in medicine.
315,Science,wikinews,https://en.wikinews.org/wiki/New_Zealand_scientist_Graham_Liggins_dies_aged_84,Er machte eine Ausbildung als Entbindungsarzt und nahm 1959 seine Arbeit im National Women's Hospital in Auckland auf.,Translate this sentence from eng to deu: He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.
316,Science,wikinews,https://en.wikinews.org/wiki/New_Zealand_scientist_Graham_Liggins_dies_aged_84,"Während seiner Arbeit im Krankenhaus begann Liggins in seiner Freizeit damit, vorzeitige Wehen zu untersuchen.",Translate this sentence from eng to deu: While he was working at the hospital Liggins began to investigate premature labor during his spare time.
317,Science,wikinews,https://en.wikinews.org/wiki/New_Zealand_scientist_Graham_Liggins_dies_aged_84,"Seine Forschung zeigte, dass die Anwendung eines Hormons die Lungenreifung des Fötus beschleunigte.",Translate this sentence from eng to deu: His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.
318,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Canadian_professional_wrestler_Luna_Vachon_dies_aged_48,"Xinhua berichtete, dass Ermittler der Regierung am Mittwoch zwei „Black Box“-Flugschreiber  geborgen haben.",Translate this sentence from eng to deu: Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.
319,Sports,wikinews,https://en.wikinews.org/wiki/Canadian_professional_wrestler_Luna_Vachon_dies_aged_48,Ringer-Kollegen zollten Luna ebenfalls Tribut.,Translate this sentence from eng to deu: Fellow wrestlers also paid tribute to Luna.
320,Sports,wikinews,https://en.wikinews.org/wiki/Canadian_professional_wrestler_Luna_Vachon_dies_aged_48,"""Tommy Dreamer sagte: """"Luna war die erste Königin der Extreme. Meine erste Managerin. Luna starb in der Nacht der zwei Monde. Sehr einzigartig, genau wie sie. Eine starke Frau.""""""","Translate this sentence from eng to deu: Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""
321,Sports,wikinews,https://en.wikinews.org/wiki/Canadian_professional_wrestler_Luna_Vachon_dies_aged_48,Dustin „Goldust“ Runnels gab folgenden Kommentar ab: „Luna war genauso verrückt wie ich ... vielleicht sogar noch verrückter ... ich liebe sie und werde sie vermissen ... hoffentlich ist sie an einem besseren Ort.“,"Translate this sentence from eng to deu: Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."""
322,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Support_for_an_Australian_republic_slips,"Von den 1.400 Personen, die vor den Bundeswahlen 2010 befragt wurden, hat der Anteil derjenigen, die sich dagegen aussprechen, dass Australien zur Republik wird, seit 2008 um 8 Prozent zugenommen.","Translate this sentence from eng to deu: Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008."
323,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Support_for_an_Australian_republic_slips,"Die vorübergehend amtierende Premierministerin Julia Gillard erklärte während des Wahlkampfes für die Bundeswahl 2010, dass ihrer Meinung nach Australien am Ende der Herrschaft von Königin Elizabeth II eine Republik werden sollte.",Translate this sentence from eng to deu: Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.
324,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Support_for_an_Australian_republic_slips,"34 Prozent der Befragten teilen diese Ansicht und wollen, dass Elisabeth II. die letzte australische Monarchin ist.","Translate this sentence from eng to deu: 34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch."
325,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Support_for_an_Australian_republic_slips,"29 Prozent der Befragten gaben an, Australien solle so schnell wie möglich eine Republik werden, während 31 Prozent der Meinung sind, Australien solle niemals eine Republik werden.","Translate this sentence from eng to deu: At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic."
326,sports,wikinews,https://en.wikinews.org/wiki/Ian_Thorpe_starts_to_recover_from_chest_pains,"Der Goldmedaillengewinner bei olympischen Spielen sollte bei den Commonwealth Games in den Disziplinen 100 m und 200 m Freistil sowie in drei Lagenstaffeln schwimmen, aber wegen seiner vielen Beschwerden wurde seine Fitness angezweifelt.","Translate this sentence from eng to deu: The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt."
327,sports,wikinews,https://en.wikinews.org/wiki/Ian_Thorpe_starts_to_recover_from_chest_pains,"Er war nicht dazu in der Lage, die benötigten Medikamente einzunehmen, um seinen Schmerz zu überwinden, da sie bei den Commonwealth Games verboten sind.",Translate this sentence from eng to deu: He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.
328,science,wikinews,https://en.wikinews.org/wiki/Record_size_17.4_million-digit_prime_found,"Am 25. Januar entdeckte Curtis Cooper, ein Mathematiker und Informatik-Professor an der University of Central Missouri, die größte bekannte Primzahl.","Translate this sentence from eng to deu: Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25."
329,science,wikinews,https://en.wikinews.org/wiki/Record_size_17.4_million-digit_prime_found,Zahlreiche Personen bestätigten die Entdeckung mittels unterschiedlicher Hardware und Software Anfang Februar und am Dienstag wurde sie bekanntgegeben.,Translate this sentence from eng to deu: Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.
330,science,wikinews,https://en.wikinews.org/wiki/Philae_space_probe_lands_on_comet,"Kometen waren möglicherweise eine Quelle für die Wasserversorgung der Erde, zusammen mit organischer Materie, die Proteine bilden und Leben ermöglichen kann.",Translate this sentence from eng to deu: Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.
331,science,wikinews,https://en.wikinews.org/wiki/Philae_space_probe_lands_on_comet,"Da Kometen vor langer Zeit mit der Erde zusammenprallten, versprechen sich die Wissenschaftler Einblicke, wie Planeten, insbesondere die Erde, entstehen.","Translate this sentence from eng to deu: Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago."
332,politics,wikinews,"https://en.wikinews.org/wiki/Despite_speculation,_aides_say_Biden_will_remain_on_Obama_ticket",Cuomo (53) trat sein Gouverneursamt früher in diesem Jahr an und unterzeichnete letzten Monat einen Gesetzentwurf zur Legalisierung der gleichgeschlechtlichen Eheschließung.,"Translate this sentence from eng to deu: Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage."
333,politics,wikinews,"https://en.wikinews.org/wiki/Despite_speculation,_aides_say_Biden_will_remain_on_Obama_ticket",Er bezeichnete die Gerüchte als „politisches Geschwätz und Albernheit“.,"Translate this sentence from eng to deu: He referred to the rumors as ""political chatter and silliness""."
334,politics,wikinews,"https://en.wikinews.org/wiki/Despite_speculation,_aides_say_Biden_will_remain_on_Obama_ticket","Es wird spekuliert, dass er sich 2016 um das Amt des Präsidenten bewerben könnte.",Translate this sentence from eng to deu: He is speculated to make a run for president in 2016.
335,technology,wikinews,https://en.wikinews.org/wiki/FAA:_Metroplex_NextGen_project_in_place_in_north_Texas,"NextGen ist ein System, von dem die FAA behauptet, dass es Flugzeugen erlauben würde, kürzere Strecken zu fliegen und jedes Jahr Millionen Gallonen an Treibstoff zu sparen und die Kohlenstoffemissionen zu reduzieren.",Translate this sentence from eng to deu: NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.
336,technology,wikinews,https://en.wikinews.org/wiki/FAA:_Metroplex_NextGen_project_in_place_in_north_Texas,"Es greift auf satellitenbasierte Technologie statt der älteren Technologie auf der Basis von Bodenradar zurück, um den Fluglotsen die präzisere Lokalisierung von Flugzeugen zu ermöglichen und die Piloten mit genaueren Informationen zu versorgen.",Translate this sentence from eng to deu: It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.
337,sports,wikinews,https://en.wikinews.org/wiki/World_Cup_qualifier_may_be_affected_by_London_Underground_strike,Es werden keine zusätzlichen Transportmittel eingerichtet und die oberirdischen Züge werden nicht in Wembley halten. Vor Ort sind keine Parkplätze oder Park-and-Ride-Anlagen verfügbar.,"Translate this sentence from eng to deu: No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground."
338,sports,wikinews,https://en.wikinews.org/wiki/World_Cup_qualifier_may_be_affected_by_London_Underground_strike,"Mit der Sorge um mangelnde Transportmöglichkeiten wuchs die Wahrscheinlichkeit, dass das Spiel ohne die Fans der Mannschaft hinter verschlossenen Türen ausgetragen werden müsse.",Translate this sentence from eng to deu: Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.
339,science,wikinews,https://en.wikinews.org/wiki/Researchers_report_rapid_formation_of_new_bird_species_in_Gal%C3%A1pagos_islands,"Eine Studie, die am Donnerstag in der Zeitschrift Science veröffentlicht wurde, berichtete von der Entstehung einer neuen Vogelspezies auf den ecuadorianischen Galápagos-Inseln.",Translate this sentence from eng to deu: A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.
340,science,wikinews,https://en.wikinews.org/wiki/Researchers_report_rapid_formation_of_new_bird_species_in_Gal%C3%A1pagos_islands,"Forscher der Princeton University in den Vereinigten Staaten und der Uppsala University in Schweden berichteten, die neue Art habe sich innerhalb von nur zwei Generationen entwickelt, obwohl man zuvor angenommen hatte, dass dieser Vorgang aufgrund der Paarung zwischen einem einheimischen Darwinfink, Geospiza fortes, und dem eingewanderten Kaktusfink, Geospiza conirostris, viel länger dauerte.","Translate this sentence from eng to deu: Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris."
341,"elements, gold",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Gold,Gold kann zu verschiedensten Formen verarbeitet werden. Es kann in winzige Formen gerollt werden.,Translate this sentence from eng to deu: Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.
342,"elements, gold",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Gold,"Es kann zu einem dünnen Draht gezogen werden, der gedreht und geflochten werden kann. Er kann gehämmert oder zu Blättern gerollt werden.","Translate this sentence from eng to deu: It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets."
343,"elements, gold",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Gold,"Es kann sehr dünn gefertigt und auf anderes Metall geklebt werden. Es kann derart dünn gemacht werden, dass es manchmal dazu verwenwurde, um handgemalte Bilder, genannt Bilderhandschriften, in Büchern zu dekorieren, die Bilderhandschriften genannt werden.","Translate this sentence from eng to deu: It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called ""illuminated manuscripts""."
344,"science experiments, red cabbage",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Book_of_Fun_Science_Experiments/Red_cabbage_indicator,Dies nennt man den PH-Wert einer Chemikalie. Man kann mit rotem Kohlsaft einen Indikator herstellen.,Translate this sentence from eng to deu: This is called a chemical's pH. You can make an indicator using red cabbage juice.
345,"science experiments, red cabbage",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Book_of_Fun_Science_Experiments/Red_cabbage_indicator,"Der Kohlsaft ändert seine Farbe, je nachdem wie sauer oder basisch (alkalisch) die Chemikalie ist.",Translate this sentence from eng to deu: The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.
346,"science experiments, red cabbage",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Book_of_Fun_Science_Experiments/Red_cabbage_indicator,Der pH-Level weist auf die Menge der Wasserstoffionen (das H in pH) in den getesteten Chemikalien hin.,Translate this sentence from eng to deu: The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.
347,"science experiments, red cabbage",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Book_of_Fun_Science_Experiments/Red_cabbage_indicator,"Wasserstoffionen sind Protonen, denen ihre Elektronen entzogen wurden (denn Wasserstoffatome bestehen aus einem Proton und einem Elektron).",Translate this sentence from eng to deu: Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).
348,"science experiments, bath fizzler",wikibooks,"https://en.wikibooks.org/wiki/Wikijunior:Big_Book_of_Fun_Science_Experiments/How_A_Bath_Fizzer_Works,_and_How_To_Make_One","Mischen Sie die zwei Trockenpulver zusammen und formen Sie sie dann mit sauberen, nassen Händen zu einem Ball.","Translate this sentence from eng to deu: Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball."
349,"science experiments, bath fizzler",wikibooks,"https://en.wikibooks.org/wiki/Wikijunior:Big_Book_of_Fun_Science_Experiments/How_A_Bath_Fizzer_Works,_and_How_To_Make_One","Die Feuchtigkeit auf Ihren Händen reagiert mit den äußeren Schichten, was sich komisch anfühlt und eine Art Schutzschicht bildet.","Translate this sentence from eng to deu: The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell."
350,"how things work, flush toilets",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Flush_Toilet,"Die Städte Harappa und Mohenjo-daro verfügten in fast jedem Haus über eine Spültoilette, die an ein ausgeklügeltes Abwassersystem angeschlossen war.","Translate this sentence from eng to deu: The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system."
351,"how things work, flush toilets",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Flush_Toilet,Reste von Abwassersystemen fand man in den Häusern der minoischen Städte auf Kreta und Santorini in Griechenland.,Translate this sentence from eng to deu: Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.
