id,topic,domain,url,source,target
118,Culture,wikinews,https://en.wikinews.org/wiki/Noted_stamp_engraver_Czeslaw_Slania_dies_at_83,"Translate this sentence from eng to ilo: He produced over 1,000 stamps for Sweden and 28 other countries.","Nakaaramid isuna ti ad-adu ngem 1,000 a selio para ti Sweden ken 28 a dadduma a nasion."
119,Culture,wikinews,https://en.wikinews.org/wiki/Noted_stamp_engraver_Czeslaw_Slania_dies_at_83,"Translate this sentence from eng to ilo: His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone.",Ti ubrana ket mapadpadayawan ti kalidad ken detalyena ken isuna ti maysa kadagiti manmano a “mapadpadayawan iti balbalay” kadagiti pilatelista. Dagiti dadduma ket mangkolkolektar kadagiti ubrana laeng.
120,Culture,wikinews,https://en.wikinews.org/wiki/Noted_stamp_engraver_Czeslaw_Slania_dies_at_83,"Translate this sentence from eng to ilo: His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.","Ti maika-1,000 nga stampna ket ti nakakaskasdaaw “Dadakkel a Nasayaat nga Aramid dagiti Ari ti Sweden” ni David Klӧcker Ehrenstrahl idi 2000, a nailista iti Guiness Book of World Records."
121,Culture,wikinews,https://en.wikinews.org/wiki/Noted_stamp_engraver_Czeslaw_Slania_dies_at_83,"Translate this sentence from eng to ilo: He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.","Nakumikom met isuna iti panagkitikit kadagiti papel de banko iti adu a pagilian, kadagiti nabiit pay a pakakitaan iti obrana, pakairamanan dagiti ladawan ti Prime Minister iti sango dagiti baro a papel a kuarta a $5 ken $100 ti Canada"
122,Accident,wikinews,"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland","Translate this sentence from eng to ilo: After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.","Kalpasan a mapasamak ti aksidente, naipan ni Gibson iti maysa nga ospital ngem saan a nagbayag ket natay met laeng."
123,Accident,wikinews,"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland","Translate this sentence from eng to ilo: The truck driver, who is aged 64, was not injured in the crash.","Ti nangiturong ti trak, nga agtawen ti 64, ket saan a nadangran iti panagdinnungpar."
124,Accident,wikinews,"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland",Translate this sentence from eng to ilo: The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.,Nayadayo a mismo ti lugan iti eksena ti aksidente iti agarup 1200 GMT iti isu met la nga aldaw.
125,Accident,wikinews,"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland","Translate this sentence from eng to ilo: A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying.""",Maysa a tao nga agtabtrabaho idiay maysa a garahe nga asideg idiay aksidente kinunana: “Adda ububbig nga agur-uray a makaballasiw idiay dalan ket aminda ket agririaw ken agsasangit.”
126,Accident,wikinews,"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland",Translate this sentence from eng to ilo: They all ran back from where the accident had happened.,Nagtarayda amin nga agsubli no sadino a napasamak ti aksidente.
127,climate,wikinews,https://en.wikinews.org/wiki/Bali_climate_change_conference_begins,"Translate this sentence from eng to ilo: Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.","Dagiti dadduma pay a napagsasaritaan maipanggep iti Bali ket pakairamanan ti pannakaisalakan dagiti nabatbati pay a kabakiran iti lubong, ken ti pannakaibinglay dagiti teknolohia tapno matulongan dagiti agdurdur-as a nasion a a dumur-as babaen kadagiti wagas a basbassit ti pulosion."
128,climate,wikinews,https://en.wikinews.org/wiki/Bali_climate_change_conference_begins,Translate this sentence from eng to ilo: The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,Namnamaen met ti U. N. a mairingpas ti pondo a mangtulong kadagiti pagilian a naapektaran ti panagbara ti lubong tapno mabaeladan a sarangten dagiti epekto
129,climate,wikinews,https://en.wikinews.org/wiki/Bali_climate_change_conference_begins,"Translate this sentence from eng to ilo: The money could go toward flood-proof houses, better water management, and crop diversification.","Mabalin a maigato ti kuarta iti di malayus a balbalay, nasaysayaat a pannakamanehar ti danum, ken pannakapayad-adu ti mulmula."
130,health,wikinews,https://en.wikinews.org/wiki/Sandra_Fluke_insists_she_will_not_be_silenced,Translate this sentence from eng to ilo: Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.,Insurat ni Fluke a dagiti kabaelan dagiti dadduma a tao a lemmesen dagiti babbai babaen ti panagsaoda panggep ti salun-at ti babbai ket saan a nagballigi.
131,health,wikinews,https://en.wikinews.org/wiki/Sandra_Fluke_insists_she_will_not_be_silenced,Translate this sentence from eng to ilo: She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.,Nakadanon isuna iti daytoy a konklusion gapu iti kaadu dagiti positibo a komento ken pammaregta nga impatulod kenkuana ti agpada a babbai ken lallaki nga indibidual a mangidardarirag a ti panangagas babaen iti kontrasepsion ket maibilang a medikal a kasapulan.
132,Crime and Law,wikinews,https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,"Translate this sentence from eng to ilo: When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.","Di nalpas iti panaglalaban kalpasan a naiyakar dagiti nasugata papan ti ospital, agarup 40 kadagiti nabatbati a nakakulong ket nagtalinaed idiay paraangan ken madi da kayat iti agsubli idiay selda da."
133,crime and Law,wikinews,https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,"Translate this sentence from eng to ilo: Negotiators tried to rectify the situation, but the prisoners' demands are not clear.","Pinadas dagiti negosiador a plastaren ti situasion, ngem dagiti kayat a mapasamak dagiti balud ket saan a nalawag."
134,crime and Law,wikinews,https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,"Translate this sentence from eng to ilo: Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.","Ti nagbaetan ti 10:00 ken 11:00 ti rabii (MDT), inrugi dagiti balud ti puor iti arubayan."
135,crime and Law,wikinews,https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,"Translate this sentence from eng to ilo: Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.","Saan a nabayag, sinerrek dagiti opisial nga addaan itiriot gear ti arubayan ket tiniliwda dagiti preso usar ti tear gas."
136,crime and Law,wikinews,https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,Translate this sentence from eng to ilo: Fire rescue crews eventually doused the fire by 11:35 pm.,Naiddep dagiti bumbero ti apoy ti 11:35 pm.
137,nature,wikinews,https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,"Translate this sentence from eng to ilo: After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.","Kalpasan a naaramid ti dam idi 1963, nagsardeng dagiti layos a mangiwarwaras ti warang ti karayan."
138,nature,wikinews,https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,"Translate this sentence from eng to ilo: This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.","Napateg dagitoy nga arinsaed iti pannakaaramid dagiti namuntuon a darat ken dagiti aplaya, a nagpaay a pagnaedan dagiti atap a nabiag."
139,nature,wikinews,https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,"Translate this sentence from eng to ilo: As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.","Ti resultana, dua a klase ti ikan ti nagpukawen, ken dua pay a sabali ti nagbalin a delikado nga agpukaw, pakairamanan ti humpback chub."
140,nature,wikinews,https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,"Translate this sentence from eng to ilo: Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.","Uray no ti kaadalem ti danum ket ngumato ti mano a kadapan kalpasan ti layos, dagiti opisiales ket mangnamnama a maisubli dagiti naiyanod a buntuon ti darat idiay baba ti waig."
141,nature,wikinews,"https://en.wikinews.org/wiki/Strong_6.3_earthquake_reported_in_Sumatra,_Indonesia","Translate this sentence from eng to ilo: No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.","Awan ti nairuar a pakdaar ti tsunami, ken segun iti ahensia ti geophyisics ti Jakarta, awan ti pakdaar ti tsunami a mairuar gapu ta saan a nadanon ti ginggined ti 6.5 magnitude."
142,nature,wikinews,"https://en.wikinews.org/wiki/Strong_6.3_earthquake_reported_in_Sumatra,_Indonesia","Translate this sentence from eng to ilo: Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.","Uray ti kinaawan ti pakdaar ti tsunami, dagiti residente ket nangrugi a nagbuteng ket inbatida dagiti negosio ken balbalayda."
143,entertainment,wikinews,https://en.wikinews.org/wiki/The_end_of_an_era_for_Winfrey,"Translate this sentence from eng to ilo: Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.","Uray no makasangsangit ni Winfrey idi agpakada, inlawlawagna kadagiti tagasuportana nga agsublinto isuna."
144,entertainment,wikinews,https://en.wikinews.org/wiki/The_end_of_an_era_for_Winfrey,"Translate this sentence from eng to ilo: ""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.""",“Saan a panagpakada daytoy. Panangserra daytoy iti maysa a kapitulo ken panaglukat ti maysa a kabarbaro.”
145,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Official_results_say_Namibian_president_reelected_after_polls,"Translate this sentence from eng to ilo: Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.","Ipakita dagiti maudi a resulta ti eleksion a para presidente ken para parliamentario idiay Namibia a ti agdama a presidente a ni Hifikepunye Pohamba, ti nangabak manen a presidente gapu ta layus ti botosna."
146,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Official_results_say_Namibian_president_reelected_after_polls,"Translate this sentence from eng to ilo: The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.","Ti agturay a partido, South West Africa People's Organization (SWAPO), ket nagtalinaed a kaadduan ti pinagbobotos ti parliamento."
147,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/US_helicopter_with_17_on_board_believed_to_have_been_shot_down_in_Afghanistan,Translate this sentence from eng to ilo: Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.,Napan dagiti tropa a koalision ken Afghan iti lugar tapno saluadanda ti crash site ken naibaon met ti sabsabali pay nga aircraft ti koalision tapno tumulongda.
148,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/US_helicopter_with_17_on_board_believed_to_have_been_shot_down_in_Afghanistan,"Translate this sentence from eng to ilo: The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.","Natnag ti helicopter iti nangato a paset ti kabambatayan, ken mapapati a maigapu iti panangpaltog ti kalaban."
149,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/US_helicopter_with_17_on_board_believed_to_have_been_shot_down_in_Afghanistan,Translate this sentence from eng to ilo: Efforts to search for the crash site are being met by bad weather and harsh terrain.,Maikagkagumaan a biroken ti nakapasamakan ti aksidente gapu ta dakes ti paniempo ken narigat a pagdaliasatan ti lugar.
150,Health,wikinews,https://en.wikinews.org/wiki/Cholera_outbreak_hits_Angola,"Translate this sentence from eng to ilo: The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.","Kinuna ti medical charity a Mangola, Medecines Sans Frontieres ken ti World Health Organization a daytoy iti kakaruan a panagwaras a nairekord iti pagilian."
151,Health,wikinews,https://en.wikinews.org/wiki/Cholera_outbreak_hits_Angola,"Translate this sentence from eng to ilo: Spokesman for Medecines Sans Frontiere Richard Veerman said: ""Angola is heading for its worst ever outbreak and the situation remains very bad in Angola,"" he said.","Kinuna ti Pararakurak ti Medecines Sans Frontiere a ni Richard Veerman: “Agturturong ti Angola iti kakaruan a panagraira ti kolera ket agtultuloy a dakes ti kasasaad ti Angola,” kinunana."
152,sport,wikinews,https://en.wikinews.org/wiki/Car_women%27s_rugby_7%27s_tournament,"Translate this sentence from eng to ilo: The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.","Nangrugi dagiti paay-ayam iti alas 10:00 ti bigat nga adda nasayaat a panawen ken puera ti arbis idi tengnga ti bigat a nadaras met laeng a nagsardeng, daytoy ket maysa a perpekto nga aldaw para iti rugby ti 7."
153,sport,wikinews,https://en.wikinews.org/wiki/Car_women%27s_rugby_7%27s_tournament,Translate this sentence from eng to ilo: Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.,Dagiti adda iti ngato ti torneo a South Africa ket nagrugi iti umno a gundaway idi linaklakada ti mangabak 26-00 kontra ti adda iti maika-5 a Zambia.
154,sport,wikinews,https://en.wikinews.org/wiki/Car_women%27s_rugby_7%27s_tournament,"Translate this sentence from eng to ilo: Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.","Kasla kurang ti praktisda bayat a makilablabanda kadagiti kakabsatda a babbai iti abagatan, ngem simmayaat met lang ti naaramidan ti South Africa bayat a nagtultuloy ti ay-ayam."
155,sport,wikinews,https://en.wikinews.org/wiki/Car_women%27s_rugby_7%27s_tournament,"Translate this sentence from eng to ilo: Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.","Ti nadisplina a depensada, kinalaingda a mangiturong ti bola ken namayat a panagkaykaysa ti garaw ti teamda ket isu ti nangpalatak kadakuada ken nalawag a daytoy ti grupo a masapol nga abaken."
156,law,wikinews,https://en.wikinews.org/wiki/Anne_Frank_tree_saved_from_being_chopped_down,Translate this sentence from eng to ilo: Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.,Imbaga dagiti opisial ti siudad ti Amsterdam ken ti Anne Frank Museum a naimpeksionan iti buot ti kayo ket mabalin a makaigapu iti peggad iti salun-at ti publiko ken pagsisinnupiatanda pay ti peligro a dandanin a matuang daytoy.
157,law,wikinews,https://en.wikinews.org/wiki/Anne_Frank_tree_saved_from_being_chopped_down,"Translate this sentence from eng to ilo: It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.","Nakaiskediul ti pannakaputed inton Martes, ngem naisalba kalpasan iti emerhensia a desision ti korte."
158,science,wikinews,https://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA,"Translate this sentence from eng to ilo: All of the cave entrances, which were named ""The Seven Sisters"", are at least 100 to 250 meters (328 to 820 feet) in diameter.","Amin a pagserkan kadagiti kueba, a nanaganan iti “Pito nga Agkakabsat a Babbai”, ket agarup 100 agingga 250 a metro (328 agingga 820 kadapan) ti diametroda."
159,science,wikinews,https://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA,Translate this sentence from eng to ilo: Infrared images show that the temperature variations from night and day show that they are likely caves.,Ipakita dagiti infrared nga imahena a dagiti panagduduma ti temperatura manipud rabii ken aldaw igat ken rabii ti mangipakita a mabalin a kueba dagitoy.
160,science,wikinews,https://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA,"Translate this sentence from eng to ilo: ""They are cooler than the surrounding surface in the day and warmer at night.",Nalamlamiis dagitoy ngem iti aglawlaw a rabaw no iti aldaw ken nabarbara iti rabii.
161,science,wikinews,https://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA,"Translate this sentence from eng to ilo: Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.","“Ti saan a natalna ti galad ti kinabarada a kas kadagiti dadakkel a kueba iti Daga a masansan a mangmanmantenir iti patas a kankanyon a temperatura, ngem mainugot kadagitoy kas nauuneg nga ab-abut iti daga,” kinuna ni Glen Cushing ti Astrogeology Team ti United States Geological Survey (USGS) ken ti Northern Arizon University nga adda idiay Flagstaff, Arizona."
162,politics,wikinews,https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,"Translate this sentence from eng to ilo: In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.","idiay France, ti panagbotos ket gagangay a low-tech a padas: dagiti agbotos ket isinada ti bagbagida iti maysa a booth, mangipan iti naimprentaan a papel a mangibaga ti binutosanda iti maysa a sobre."
163,politics,wikinews,https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,"Translate this sentence from eng to ilo: After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.","Kalpasan a patalgedan dagiti opisial ti kinasiasino ti botante, ipisok ti botante ti sobre iti urna sana pirmaan ti listaan dagiti agbotos."
164,politics,wikinews,https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,Translate this sentence from eng to ilo: French electoral law rather strictly codifies the proceedings.,Iti elektoral a linteg ti Pransia ket naistrikto nga insuratna kadagiti panangilitis.
165,politics,wikinews,https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,"Translate this sentence from eng to ilo: Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.","Manipud idi 1988, kasapulan nga agsaragasag dagiti urna tapno makita dagiti botante ken agpalpaliiw nga awan dagiti sobre iti rugi ti panagbotos ken kasta met nga awan ti mainayon a sobre malaksid kadagiti sobre dagiti nabilangen ken autorisado a botante."
166,politics,wikinews,https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,"Translate this sentence from eng to ilo: Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.","Mabalin a mangipatulod dagiti kandidato kadagti representante tapno maimatanganda amin a parte ti proseso. Iti rabii, bilangen dagiti boluntario dagiti botos iti babaen ti nainget a panangiwanwan, nga adda dagiti masursurot nga espesipiko a proseso."
167,science,wikinews,https://en.wikinews.org/wiki/Taiwanese_consumer_laptop_market_faces_change_following_ASUStek_winning_sustainability_award,"Translate this sentence from eng to ilo: ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.","Ti ASUS Eee PC, nga inyusuwat a nailubongan para iti gapuna ti panagusar ken panagtipid, ket nagbalin a napudot a pakasarsaritaan idiay 200 Taipei IT Month."
168,science,wikinews,https://en.wikinews.org/wiki/Taiwanese_consumer_laptop_market_faces_change_following_ASUStek_winning_sustainability_award,Translate this sentence from eng to ilo: But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.,Ngem napartakton ti panagduduma ken panagbalbaliw ti panaglako ken panaggatang iti laptop a kumpiuter kalpasan a nakaawat ti ASUS iti pammadayaw manipud iti 2007 Taiwan Sustainable Award ti Executive Yuan ti Republika ti China.
169,entertainment,wikinews,"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode","Translate this sentence from eng to ilo: The station's web site describes the show as ""old school radio theater with a new and outrageous geeky spin!""",Ti website ti istasion ket nailadawanda ti pabuya a “daan nga eskwelaan a teatro ti radio nga adda iti baro ken nadawel nga impormal a bariwengwen!”
170,entertainment,wikinews,"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode","Translate this sentence from eng to ilo: In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.","Iti damo nga al-aldawna, nairuar laeng iti pabuya iti nabayagen nga istasion ti radio iti internet a TogiNet Radio, maysa nga istasion a nakapokus iti panagpapatang iti radio."
171,entertainment,wikinews,"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode","Translate this sentence from eng to ilo: In late 2015, TogiNet established AstroNet Radio as a subsidiary station.","Idi maudi iti 2015, impatakder ti TogiNet ti AstroNet Radio kas maysa nga istasion a subsidaria."
172,entertainment,wikinews,"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode","Translate this sentence from eng to ilo: The show originally featured amateur voice actors, local to East Texas.","Ti pabuya orihinal nga intampokna dagiti agdadamo nga aktor ti boses, lokal a taga Makindaya ti Texas."
173,crime,wikinews,https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,"Translate this sentence from eng to ilo: Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.","Naireport a nagtultuloy iti agpatnag ti nasaknap  a panagtakaw, kabayatan ti kaawan dagiti pannakabagi ti liteg kadagiti kalsada ti Bishkek."
174,crime,wikinews,https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,"Translate this sentence from eng to ilo: Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.","Ni Bishkek ket mailadawan a kas lumlumnek ti estado ti “anarkia” iti maysa a magpalpaliiw, no man pay dagiti gang ti tattao ket agsursor kadagiti kalkalsada ken agtakaw kadagiti tagilako dagiti paggatangan."
175,crime,wikinews,https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,Translate this sentence from eng to ilo: Several Bishkek residents blamed protesters from the south for the lawlessness.,Pinabasol ti sumagmamano a residente iti Bishnek dagiti nagprotesta a naggapu iti abagatan iti napasamak a riribuk.
176,sport,wikinews,https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,"Translate this sentence from eng to ilo: South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.","Naabak ti South Africa iti All Blacks (New Zealand) idiay unyon ti rugby Tallo a Nasion a salisal idiay Royal Bafokeng Stadium idiay Rustenburg, South Africa."
177,sport,wikinews,https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,"Translate this sentence from eng to ilo: The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.","Ti pinal a puntos ket maysa a pangabak, 21 kontra 20, pinalpasna iti 15 a dirediretso a pangabak iti All Blacks."
178,sport,wikinews,https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,"Translate this sentence from eng to ilo: For the Springboks, it ended a five-match losing streak.","Para ti Springboks, nalpasna ti lima-sinnalip nga agsasaruno a pannakaabak."
179,sport,wikinews,https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,"Translate this sentence from eng to ilo: It was the final match for the All Blacks, who had already won the trophy two weeks ago.","Daydiay ti maudi a laban para iti All Blacks, a nangabaken iti tropeo dua a lawasen ti napalabas."
180,sport,wikinews,https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,"Translate this sentence from eng to ilo: The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.","Maangay ti maudi a laban iti serye iti Ellis Park iti Johannesburg inton sumaruno a lawas, a kaay-ayam ti Springbooks ti Australia."
181,environment,wikinews,https://en.wikinews.org/wiki/A_5.6_Richter_quake_hits_Western_Montana,Translate this sentence from eng to ilo: A moderate earthquake shook western Montana at 10:08 p.m. on Monday.,Iti saan unay a napigsa a ginginged ket nanggungon ti makinlaud a Montana ti 10:08 p. m. idi Lunes.
182,environment,wikinews,https://en.wikinews.org/wiki/A_5.6_Richter_quake_hits_Western_Montana,Translate this sentence from eng to ilo: No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,Awan dagiti madagdagus a report ti pannakadadael a naawat ti United Sates Geological Survey (USGS) ken ti National Earthquake Information Center.
183,environment,wikinews,https://en.wikinews.org/wiki/A_5.6_Richter_quake_hits_Western_Montana,"Translate this sentence from eng to ilo: The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.","Ti sentro ti ginggined ket adda iti 20 km (15 milia) iti amianan, amianan-a-daya ti Drillo, ken iti agarup 65 km (40 milia) iti abagatan ti Butte."
184,health,wikinews,https://en.wikinews.org/wiki/H5N1_confirmed_in_France,"Translate this sentence from eng to ilo: The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.","Maysa a klase ti gurigor ti billit a makapatay iti tattao, ti H5N1, ti nakompirma a nakaakar iti maysa a natay nga atap a pato, a nasarakan idi Lunes, iti kadandanuman nga asideg iti Lyon iti amianan ti France."
185,health,wikinews,https://en.wikinews.org/wiki/H5N1_confirmed_in_France,"Translate this sentence from eng to ilo: France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.","Ti France ti maikapito a pagilian iti European Union nga agsagaba iti daytoy a virus; simmaruno iti Austria, Germany, Slovenia, Bulgaria, Greece ken Italia."
186,health,wikinews,https://en.wikinews.org/wiki/H5N1_confirmed_in_France,Translate this sentence from eng to ilo: Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.,Dagiti main-inap a kaso ti H5N1 idiay Croatia ken Denmark ket agtalinaed a saan pay a natalgedan.
187,law,wikinews,https://en.wikinews.org/wiki/Court_papers_filed_on_behalf_of_God_respond_to_lawsuit_by_Nebraska_Senator,"Translate this sentence from eng to ilo: Chambers had sued God for ""widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants.""","Indarum ti gabinete ti Dios gapu iti “nalawa a pannakapatay, pannakadadael ken terorismo kadagiti minilion a tattao iti Daga.”"
188,law,wikinews,https://en.wikinews.org/wiki/Court_papers_filed_on_behalf_of_God_respond_to_lawsuit_by_Nebraska_Senator,"Translate this sentence from eng to ilo: Chambers, an agnostic, argues that his lawsuit is ""frivolous"" and ""anybody can sue anybody.""","Ni Chambers, a maysa nga agnostiko, ilabanna a ti panagdarumna ket “awan kaes-eskanna” ken “uray asino mabalinna nga idarum ti uray asino man.”"
189,entertainment,wikinews,https://en.wikinews.org/wiki/Controversial_Berlin_opera_features_interactive_drug_usage,"Translate this sentence from eng to ilo: The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""","Ti naipabuya nga istoria idiay opera ti Pranses, nga inaramid ni Camille Saint-Saens, ket maipapan iti maysa nga artista “nga iti biagna ket dikdiktaran ti panagayatna iti droga ken Japan”"
190,entertainment,wikinews,https://en.wikinews.org/wiki/Controversial_Berlin_opera_features_interactive_drug_usage,"Translate this sentence from eng to ilo: As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.","Kas resulta, nagusar dagiti agpabuya iti sigarilio a cannabis iti entablado, ken ti teatro a mismo inawisda dagiti agbuybuya tapno makisalida.."
191,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Translate this sentence from eng to ilo: Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.","Ti dati a Tagasao ti Balay Newt Gingrich, gobernador ti Texas Rick Perry, ken Kongresista Michele Bachmann ket nagleppas a makiuppat, maikalima, ken maikainnem a lugar, nga agsasaruno."
