id,topic,domain,url,target,source
162,politics,wikinews,https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,"In Frankryk, was stemming ‘n tradisioneel lae tegnologie ervaring: kiesers isoleer hulself in ‘n hokkie, en sit dan ‘n voorafgedrukte vel papier wat die kandidaat van hul keuse aandui, in ‘n koevert.","Translate this sentence from eng to afr: In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope."
163,politics,wikinews,https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,"Na amptenare die verkieser se identiteit bevestig het, laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys.","Translate this sentence from eng to afr: After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll."
164,politics,wikinews,https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,Franse verkiesingswetgewing het hierdie verrigtinge nogal streng gekodifiseer.,Translate this sentence from eng to afr: French electoral law rather strictly codifies the proceedings.
165,politics,wikinews,https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,"Sedert 1988, moet stembusse deurskynend wees sodat kiesers en waarnemers kan getuig dat geen koeverte aan die begin van die verkiesing daar was en dat geen koeverte bygevoeg is behalwe die wat getel is en deur geregistreerde kiesers is.","Translate this sentence from eng to afr: Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters."
166,politics,wikinews,https://en.wikinews.org/wiki/Electronic_voting_disputed_in_France,"Kandidate kan verteenwoordigers stuur om elke deel van die proses te volg. Saans word stemme deur vrywilligers onder swaar toesig getel, volgens spesifieke prosedures.","Translate this sentence from eng to afr: Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures."
167,science,wikinews,https://en.wikinews.org/wiki/Taiwanese_consumer_laptop_market_faces_change_following_ASUStek_winning_sustainability_award,"ASUS Eee PC, vroeër wêreldwyd gelanseer is vir koste-besparings- en funksionaliteitsfaktore, was 'n gewilde onderwerp op Taipei se 2007 IT Maand.","Translate this sentence from eng to afr: ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month."
168,science,wikinews,https://en.wikinews.org/wiki/Taiwanese_consumer_laptop_market_faces_change_following_ASUStek_winning_sustainability_award,Maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na ASUS die 2007 Taiwan Onderhoubare Toekenning ontvang het van die Uitvoerende Hoof Yuan van die Republiek van China.,Translate this sentence from eng to afr: But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.
169,entertainment,wikinews,"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode",Die stasie se webblad beskryf die optrede as “ou skool radio teater met ‘n nuwe en verregaande geeky draai!”,"Translate this sentence from eng to afr: The station's web site describes the show as ""old school radio theater with a new and outrageous geeky spin!"""
170,entertainment,wikinews,"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode","In die vroeë dae daarvan is die vertoning hoofsaaklik alleenlik by die lang-lopende internet radio stasie plek, TogiNet radio, 'n tuiste wat op praatradio fokus, te vinde.","Translate this sentence from eng to afr: In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio."
171,entertainment,wikinews,"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode",Laat in 2015 het TogiNet AstroNet Radio as ‘n filiale stasie gestig.,"Translate this sentence from eng to afr: In late 2015, TogiNet established AstroNet Radio as a subsidiary station."
172,entertainment,wikinews,"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode","Die opvoering het oorspronklik amateur stem akteurs, plaaslik aan Oos Texas aangebied.","Translate this sentence from eng to afr: The show originally featured amateur voice actors, local to East Texas."
173,crime,wikinews,https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,"Dit word berig dat wydverspreide plundering oornag aangehou het, aangesien wetstoepassingbeamptees nie op die toneel was op Bishkek se strate nie.","Translate this sentence from eng to afr: Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets."
174,crime,wikinews,https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,'n Waarnemer het gesê dat Bishkek besig is om in ‘n toestand van “anargie” te versink terwyl skares mense in die strate geloop het en winkels vol gebruikersgoedere geplunder het.,"Translate this sentence from eng to afr: Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods."
175,crime,wikinews,https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,Verskeie Bishkek inwoners het betogers van die suide blameer vir die wetteloosheid.,Translate this sentence from eng to afr: Several Bishkek residents blamed protesters from the south for the lawlessness.
176,sport,wikinews,https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,"Suid-Afrika het die All Blacks (Nieu Seeland) in ‘n rugby unie Drienasies toernooi by die Royal Bafokeng Stadium in Rustenburg, Suid-Afrika, oorwin.","Translate this sentence from eng to afr: South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa."
177,sport,wikinews,https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,"Die finale telling was ‘n een punt oorwinning, 21 tot 20, wat die All Blacks se 15-onoorwonne-wedstryde-rekord beeïndig het.","Translate this sentence from eng to afr: The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak."
178,sport,wikinews,https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,"Vir die Springbokke, het dit geeindig in ‘n vyf-wedstryd verloorstreep.","Translate this sentence from eng to afr: For the Springboks, it ended a five-match losing streak."
179,sport,wikinews,https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,"Dit was die finale wedstryd vir die All Blacks, wat reeds die trofee gewen het twee weke terug.","Translate this sentence from eng to afr: It was the final match for the All Blacks, who had already won the trophy two weeks ago."
180,sport,wikinews,https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,"Die finale wedstryd van die reeks sal plaasvind by Ellis Park in Johannesburg volgende week, wanneer die Springbokke teen Australië speel.","Translate this sentence from eng to afr: The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia."
181,environment,wikinews,https://en.wikinews.org/wiki/A_5.6_Richter_quake_hits_Western_Montana,"'n Matige aardbewing het die weste van Montana Maandag, om 10:08 n.m., geskud.",Translate this sentence from eng to afr: A moderate earthquake shook western Montana at 10:08 p.m. on Monday.
182,environment,wikinews,https://en.wikinews.org/wiki/A_5.6_Richter_quake_hits_Western_Montana,Geen onmiddellike berigte van skade is deur die Verenigde State se Geologiese Opname (VSGO) en sy Nasionale Aardbewing Informasie Sentrum ontvang nie.,Translate this sentence from eng to afr: No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.
183,environment,wikinews,https://en.wikinews.org/wiki/A_5.6_Richter_quake_hits_Western_Montana,"Die aardbewing se kern was omtrend 20km (15 myl) noord-noordoos van Dillon, en omtred 65 km (40 myl) suid van Butte.","Translate this sentence from eng to afr: The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte."
184,health,wikinews,https://en.wikinews.org/wiki/H5N1_confirmed_in_France,"Die tipe voëlgriep wat noodlottig is aan mense, H5N1, is al gevind waar dit ‘n dooie wilde eend besmet het, wat op Maandag in ‘n moeras naby Lyon in die ooste van Frankryk gevind is.","Translate this sentence from eng to afr: The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France."
185,health,wikinews,https://en.wikinews.org/wiki/H5N1_confirmed_in_France,"Frankryk is die sewende land in die Europese Unie wat onder die virus ly; in die voetspore van Oostenryk, Duitsland, Slowakye, Bulgarye, Griekeland en Italië.","Translate this sentence from eng to afr: France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy."
186,health,wikinews,https://en.wikinews.org/wiki/H5N1_confirmed_in_France,Verdagte gevalle van H5N1 in Kroasië en Denemarke bly onbevestig.,Translate this sentence from eng to afr: Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.
187,law,wikinews,https://en.wikinews.org/wiki/Court_papers_filed_on_behalf_of_God_respond_to_lawsuit_by_Nebraska_Senator,"Chambers het God gedagvaar vir “wydverspreide dood, verwoesting en terrorisasie van miljoene op miljoene van die Aarde se inwoners.”","Translate this sentence from eng to afr: Chambers had sued God for ""widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants."""
188,law,wikinews,https://en.wikinews.org/wiki/Court_papers_filed_on_behalf_of_God_respond_to_lawsuit_by_Nebraska_Senator,"Chambers, ‘n agnostikus, redeneer dat sy regsgeding “ligsinnig” is en dat “enigeen iemand anders kan dagvaar“.","Translate this sentence from eng to afr: Chambers, an agnostic, argues that his lawsuit is ""frivolous"" and ""anybody can sue anybody."""
189,entertainment,wikinews,https://en.wikinews.org/wiki/Controversial_Berlin_opera_features_interactive_drug_usage,"Die storie wat in die Franse opera, deur Camille Saint Saens, aangebied is, is van ‘n kunstenaar “wie se lewe gedikteer word deur ‘n liefde vir dwelms en Japan.”","Translate this sentence from eng to afr: The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan."""
190,entertainment,wikinews,https://en.wikinews.org/wiki/Controversial_Berlin_opera_features_interactive_drug_usage,"As gevolg daarvan rook die kunstenaars dagga zolle op die verhoog, en die teater self moedig die gehoor aan om deel te neem.","Translate this sentence from eng to afr: As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in."
191,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Voormalige Spreker van die Huis Newt Gingrich, Texas goewerneur Rick Perry, en Kongresvrou Michele Bachmann het onderskeidelik in vierde, vyfde, en sesde plek klaar gemaak.","Translate this sentence from eng to afr: Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively."
192,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Na die resultate ingekom het, prys Gingrich Santorum, maar het hy slegs skertsende woorde vir Romney gehad, om wie se onthalwe negatiewe advertensies in Iowa teen Gingrich geloods is.","Translate this sentence from eng to afr: After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich."
193,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Perry het verklaar dat hy sou “terugkeer na Teksas om die gevolge van vanaand se koukus te evalueer, en te bepaal of daar ‘n pad vorentoe vir my is in hierdie resies”, maar later het hy gesê dat hy in die resies sou bly en in op 21 Januarie aan die primêre verkiesing in South Carolina sou deelneem.","Translate this sentence from eng to afr: Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."
194,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Bachmann, wat die Ames Straw Poll in Augustus gewen het, het besluit om haar veldtog te beeïndig.","Translate this sentence from eng to afr: Bachmann, who won the Ames Straw Poll in August, decided to end her campaign."
195,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,"Die fotograaf is na Ronald Reagan UCLA Mediese Sentrum getransporteer, waar hy kort daarna, oorlede is.","Translate this sentence from eng to afr: The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died."
196,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,Dit is berig dat hy in sy 20's is. Bieber het in 'n verklaring gesê: “Terwyl ek nie teenwoordig of direk betrokke was by hierdie tragiese ongeluk nie; is my gedagtes en gebede by die familie van die slagoffer.”,"Translate this sentence from eng to afr: He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""
197,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,"Die vermaaklikheidsnuus-webwerf TMZ verstaan dat die fotograaf sy voertuig aan die oorkant van Sepulveda Boulevard gestop het en probeer het om fotos van die polisiestop te neem voordat hy die pad oorgesteek het en aangehou het om foto's neem, waarná die California Highway Patrol-polisieman wat die verkeerstop uitgevoer het, hom twee keer moes beveel om terug te gaan.","Translate this sentence from eng to afr: Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice."
198,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,"Volgens polisie, die bestuurder van die motor wat die fotograaf getref het sal waarskynlik nie aanklagte in die gesig staar nie.","Translate this sentence from eng to afr: According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges."
199,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,"Met slegs agttien medaljes daagliks beskikbaar, het ‘n aantal lande daarin misluk om die medaljepodium te haal.","Translate this sentence from eng to afr: With only eighteen medals available a day, a number of countries have failed to make the medal podium."
200,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,"Hule sluit die Nederlande in, met Anna Jochemsen wat neënde geïndig het in die staande klas in die Super-G gister, en Finland met Katja Saarinen wat tiende in dieselfde aktiwiteit geïndig het.","Translate this sentence from eng to afr: They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event."
201,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,Australië se Mitchell Gourley het elfde in die mans staande Super-G klaargemaak. Die Tjeggiese deelnemer Oldrich Jelinek het sestiende in die mans sittende Super-G geeïndig.,Translate this sentence from eng to afr: Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.
202,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,Arly Velasquez van Mexiko het vyftiende in die sittende Super-G vir mans geeïndig. Nieu-Seeland se Adam Hall het negende in die staande Super-G vir mans geeïndig.,Translate this sentence from eng to afr: Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.
203,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,"Pole se mans gesiggestremde skieer Maciej Krezel en gids, Anna Ogarzynska het dertiende in die Super-G geeïndig. Suid Korea se Jong Seork Park het vier en twintigste in die mans sittende Super-G geeïndig.",Translate this sentence from eng to afr: Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.
204,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,"VN-vredesmagte, wat in Haïti gearriveer het ná die 2010-aardbewing, word blameer vir die verspreiding van die siekte wat naby die troepe se kamp uitgebreek het.","Translate this sentence from eng to afr: UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment."
205,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,"Volgens die hofsaak is rommel vanaf die VN kamp nie behoorlik saniteer nie, wat veroorsaak het dat bakterië in een van Haiti se grootste riviere, die Artibonite Rivier, se sytakke ingeloop het.","Translate this sentence from eng to afr: According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest."
206,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,"Voor die aankoms van die troepe, het Haïti nog nie probleme wat aan die siektetoestand verwant is ervaar sedert die 1800s nie.","Translate this sentence from eng to afr: Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s."
207,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,Die Haiïtiese Instituut vir Reg en Demokrasie het verwys na onafhanklike studies wat voorstel dat die Nepalese VN vredesmagte onwetend die siekte Haïti toe gebring het.,Translate this sentence from eng to afr: The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.
208,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,"Danielle Lantagne, ‘n VN deskundige op die siekte, het verklaar dat die uitbraak moontlik deur die vredesmagte veroorsaak is.","Translate this sentence from eng to afr: Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers."
209,Health,wikinews,https://en.wikinews.org/wiki/Patient_under_evaluation_with_Ebola-like_symptoms_in_Washington_D.C.,Hamilton het bevestig die pasiënt is opgeneem in ‘n stabile kondise in Howard University Hospital.,Translate this sentence from eng to afr: Hamilton confirmed Howard University Hospital admitted the patient in stable condition.
210,Health,wikinews,https://en.wikinews.org/wiki/Patient_under_evaluation_with_Ebola-like_symptoms_in_Washington_D.C.,Die pasient was ‘n Nigerië waar sommige gevalle van die Ebola virus voorgekom’ het.,"Translate this sentence from eng to afr: The patient had been to Nigeria, where some cases of the Ebola virus have occurred."
211,Health,wikinews,https://en.wikinews.org/wiki/Patient_under_evaluation_with_Ebola-like_symptoms_in_Washington_D.C.,"Die hospitaal het protokol gevolg vir infeksiebeheer, insluitend om die pasiënt van ander te skei om moontlike aansteek van ander te vermy.","Translate this sentence from eng to afr: The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others."
212,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59","Voor Die Simpsons, het Simon gewerk aan verskeie vertonings in verskillende rolle.",Translate this sentence from eng to afr: Before The Simpsons Simon had worked on several shows in various positions.
213,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59","Tydens die 1980 het hy op programme gewerk soos Taxi, Cheers, en The Tracy Ulman Show.","Translate this sentence from eng to afr: During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show."
214,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59",In 1989 het hy vir Brooks en Groening gehelp om The Simpsons te skep en hy was verantwoordelik om die eerste skrywerspan vir die program te huur.,"Translate this sentence from eng to afr: In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team."
215,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59","Alhoewel hy die vertoning in 1993 verlaat het, het hy die titel van uitvoerende direkteur behou en het hy steeds elke seisoen miljoene dollars in tantieme verdien.","Translate this sentence from eng to afr: Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties."
216,Crime and law,wikinews,"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials","Vroeër het die Chinese nuusagentskap, Xinhua, gerapporteer dat daar ‘n vliegtuig was wat gekaap sou word.",Translate this sentence from eng to afr: Earlier the Chinese news agency Xinhua reported a plane to be hijacked.
217,Crime and law,wikinews,"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials","Latere verslae het toe gemeld dat die vliegtuig ‘n bom-dreigement ontvang het en terug na Afghanistan herlei is, en in Kandahar gaan land het.","Translate this sentence from eng to afr: Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar."
218,Crime and law,wikinews,"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials",Die vroeë verslae sê dat die vliegtuig herlei is na Afghanistan nadat dit ‘n noodlanding in Ürümqi geweier is.,Translate this sentence from eng to afr: The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.
219,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,"Lugongelukke is algemeen in Iran, wat ‘n verouderende lugmag het wat swak in stand gehou word vir beide siviele en militêre operasies.","Translate this sentence from eng to afr: Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations."
220,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,Internasionale sanksies het beteken dat nuwe lugvaartuie nie aangekoop kan word nie.,Translate this sentence from eng to afr: International sanctions have meant that new aircraft cannot be purchased.
221,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,Vroeër die week het 'n polisiehelikopterbotsing drie mense se gedood en drie meer gewond gelaat.,"Translate this sentence from eng to afr: Earlier this week, a police helicopter crash killed three people and wounded three more."
222,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,"Laas maand het Iran sy ergste lug ramp in jare beleef toe ‘n lugredery wat oppad was Armenië toe, neergestort het en die 168 insittendes doodgemaak het.","Translate this sentence from eng to afr: Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board."
223,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,"Daardie selfde maand is daar ‘n ander vliegtuig wat die aanloopbaan oorskry het by Mashhad en ‘n muur getref het, en sewentien mense gedood het.","Translate this sentence from eng to afr: The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen."
224,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/Aerosmith_cancel_remaining_tour_dates_after_on_stage_accident,Aerosmith het die oorblywende konserte op hul toer gekanselleer.,Translate this sentence from eng to afr: Aerosmith have cancelled their remaining concerts on their tour.
225,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/Aerosmith_cancel_remaining_tour_dates_after_on_stage_accident,Die rock orkes het beplan om deur die Verenigde State en Kanada te reis tot die 16de September.,Translate this sentence from eng to afr: The rock band was due to tour the United States and Canada until September 16.
226,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/Aerosmith_cancel_remaining_tour_dates_after_on_stage_accident,Hulle het hul toer gekanselleer na die hoofsanger Steven Tyler beseer is na hy van die verhoog af geval het terwyl hy op die 5e Augustus besig was om op te tree.,Translate this sentence from eng to afr: They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.
227,Sports,wikinews,https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,Murray het die eerste stel in ‘n gelykopspel verloor nadat beide manne ieder en elke dien in die stel gehou het.,Translate this sentence from eng to afr: Murray lost the first set in a tie break after both men held each and every serve in the set.
228,Sports,wikinews,https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,"Del Potro het ‘n vroeë voordeel gehad in die tweede stel, maar dit was vereis nadat hy ‘n gelykopspel ontvang het van 6-6.","Translate this sentence from eng to afr: Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6."
229,Sports,wikinews,https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,"Op hierdie punt het Potro behandeling vir sy skouer ontvang, maar het terug gekeer na die spel.",Translate this sentence from eng to afr: Potro received treatment to his shoulder at this point but managed to return to the game.
230,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,Die program het om 8:30 n.m. plaaslike tyd begin (15.00 GUT).,Translate this sentence from eng to afr: The program started at 8:30 p.m. local time (15.00 UTC).
231,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,"Beroemde sangers oor die land het bhajane, of toegewyde liedere, aan Shri Shyam se voete kom voordra.","Translate this sentence from eng to afr: Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet."
232,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,"Die sanger Sanju Sharma het die aand begin, gevolg deur Jai Shankar Choudhary.esented the chhappan bhog bhajan ook. Sanger Raju Khandelwal het hom vergesel.","Translate this sentence from eng to afr: Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him."
233,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,Toe het Lakkha Sing die hoofrol geneem in die sing van die bhajane.,"Translate this sentence from eng to afr: Then, Lakkha Singh took the lead in singing the bhajans."
234,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,"108 borde van Chhappan Bhog (in Hindoeïsme, 56 verskillende eetbare items, soos lekkers, vrugte, neute, disse ens. wat aan godhede geoffer word) is aan Baba Shyam opgedien.","Translate this sentence from eng to afr: 108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam."
235,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,"Lakkha Singh het die chappan bhog bhajan ook geoffer. Die sanger, Raju Khandelwal het hom vergesel.","Translate this sentence from eng to afr: Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him."
236,entertainment,wikinews,https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,"By Donderdag se hoof sprekersgeleentheid van die Tokyo Speletjiesvertoning , het die Nintendo president Satoru Iwata die beheertoestel-ontwerp vir die maatskappy se nuwe Nintendo Revolusie-konsole onthul.","Translate this sentence from eng to afr: At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console."
237,entertainment,wikinews,https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,"Dit stel ‘n televisie afstandbeheer voor, die beheerder gebruik twee sensors wat naby die gebruiker se televisie geplaas word om die posisie daarvan in drie-dimensionele ruimte te trianguleer.","Translate this sentence from eng to afr: Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space."
