id,topic,domain,url,target,source
384,"dinosaurs, mosasaurus",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Mosasaurus,Dit het ook enigiets aangeval wat die water binnegegaan het; selfs ‘n reuse-dinosaurus soos ‘n T. rex sou nie daarteen opgewasse wees nie.,Translate this sentence from eng to afr: It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.
972,Language/German,wikivoyage,https://en.wikivoyage.org/wiki/German_phrasebook,"Alle selfstandige naamwoorde, so ook die woord Sie vir ‘jy’, begin altyd met ‘n hoofletter, selfs in die middel van ‘n sin.","Translate this sentence from eng to afr: All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence."
137,nature,wikinews,https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,"Nadat die dam in 1963 gebou is, is die seisoenale oorstromings gestop wat sediment deur die rivier versprei het.","Translate this sentence from eng to afr: After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted."
703,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/West_Africa,"Vroue: Dit word aanbeveel dat enige vroue reisigers sê dat hulle getroud is, afgesien van hul eintlike huwelikstatus.","Translate this sentence from eng to afr: Women: It is recommended that any women travellers say that they are married, regardless of actual marital status."
524,Communication theory/nonverbal comms,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Nonverbal_Communication,Hy het selfs voorgestel dat sulke vermoëns om menslike gedrag te interpreter gedeel word deur diere soos huishoudelike honde.,Translate this sentence from eng to afr: He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.
663,Managing Groups & Teams/Virtual Teams,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/How_Do_You_Build_High-performing_Virtual_Teams%3F,"Virtuele spanne word tot dieselfde standaarde van uitnemendheid as konvensionele spanne gehou, maar daar is subtiele verskille.","Translate this sentence from eng to afr: Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences."
378,"biology, plants",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Kingdoms/Plants,"Plante maak suurstof wat mense inasem, en hulle neem in koolstofdioksied wat mense uitasem (dit wil sê, uitasem).","Translate this sentence from eng to afr: Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out)."
685,Blended Learning/Field trips,wikibooks,https://en.wikibooks.org/wiki/Blended_Learning_in_K-12/Blended_Learning_in_Grades_3-6,Om ‘n virtuele uitstappie te deel is ook ‘n goeie manier om te besin oor ‘n uitstappie en ervarings te deel met toekomstige klasse.,Translate this sentence from eng to afr: Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.
80,Weather,wikinews,https://en.wikinews.org/wiki/Subtropical_storm_forms_over_the_Atlantic,"Die tiende genaamde storm van die Atlantiese Orkaanseisoen, Subropiese Storm Jerry, het vandag oor die Atlantiese Oseaan gevorm.","Translate this sentence from eng to afr: The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today."
437,european history/challenges to spiritual authority,wikibooks,https://en.wikibooks.org/wiki/European_History/Challenges_to_Spiritual_Authority,"Tydens hierdie periode van Europese geskiedenis, is die Katolieke Kerk, wat ryk en magtig geword het, onder die soeklig geplaas.","Translate this sentence from eng to afr: During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny."
217,Crime and law,wikinews,"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials","Latere verslae het toe gemeld dat die vliegtuig ‘n bom-dreigement ontvang het en terug na Afghanistan herlei is, en in Kandahar gaan land het.","Translate this sentence from eng to afr: Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar."
85,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,"Commons Administrateur, Adam Cuerden het sy frustrasie uitgespreek oor die weglatings, toe hy laas maand met Wikinews gepraat het.",Translate this sentence from eng to afr: Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.
388,Ancient Civilizations/Romans,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Romans,"Byvoorbeeld, hulle het nie mielies, of tamaties, of aartappels, of kakao gehad nie en geen Romein het ooit kalkoen geproe nie.","Translate this sentence from eng to afr: For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey."
256,crime and law,wikinews,https://en.wikinews.org/wiki/Canadian_inspectors_to_test_food_ingredients_from_China,Beide sianuriensuur en melamien is in urinemonsters gevind van troeteldiere wat dood is nadat hulle besmette troeteldierkos geëet het.,Translate this sentence from eng to afr: Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.
666,Managing Groups & Teams/Virtual Teams,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/How_Do_You_Build_High-performing_Virtual_Teams%3F,"Die teenwoordigheid van ‘n ware “onsigbare span” (Larson en LaFasto, 1989, bl109) is ook ‘n unieke komponent van ‘n visuele span.","Translate this sentence from eng to afr: The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team."
630,World_Heritage_Sites/Pyramids_of_Giza,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Pyramids_of_Giza,"Nuwe Koninkryk antieke Egiptenare is verstom deur hul voorgangers se monumente, wat toe goed oor die duisend jaar oud was.","Translate this sentence from eng to afr: New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old."
534,Lucid Dreaming/Induction,wikibooks,https://en.wikibooks.org/wiki/Lucid_Dreaming/Induction_Techniques,Dit kan maklik gedoen word deur ‘n relatiewe stil alarmklok te gebruik om jou tot bewussein terug te bring sonder om jou ten volle wakker te maak.,Translate this sentence from eng to afr: This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.
727,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Hong_Kong,Hong Kong Eiland gee die gebied van Hong Kong sy naam en dit is die plek wat baie toeriste beskou as die hooffokus.,Translate this sentence from eng to afr: Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.
183,environment,wikinews,https://en.wikinews.org/wiki/A_5.6_Richter_quake_hits_Western_Montana,"Die aardbewing se kern was omtrend 20km (15 myl) noord-noordoos van Dillon, en omtred 65 km (40 myl) suid van Butte.","Translate this sentence from eng to afr: The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte."
818,"Travel, Laundry",wikivoyage,https://en.wikivoyage.org/wiki/Laundry,"As ‘n strykyster nie beskikbaar is nie of jy hou nie daarvan om gestrykte sokkies te dra nie, dan kan jy probeer om ‘n haardroeër te gebruik, indien een beskikbaar is.","Translate this sentence from eng to afr: If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available."
603,Science/General Biology,wikibooks,https://en.wikibooks.org/wiki/General_Biology/Genetics/Mutation,"Net mutasies in kiem-lyn selle kan oorgedra word na kinders, terwyl mutasies in ander plekke die dood van selle of kanker kan veroorsaak.","Translate this sentence from eng to afr: Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer."
303,Science and technology,wikinews,https://en.wikinews.org/wiki/Apple_Japan_to_replace_overheating_iPod_Nanos,"Die Japanse Ministerie van Ekonomie, Handel en Nywerheid (METI) het gesê dat hy bewus was van 27 ongelukke wat met die toestelle verband hou.","Translate this sentence from eng to afr: Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices."
146,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Official_results_say_Namibian_president_reelected_after_polls,"Die heersende party, Suid-Wes-Afrika se Mense se Organisasie (SWAPO), het ook ‘n meerderheidsstem in die perliamentêre verkiesings behou.","Translate this sentence from eng to afr: The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections."
433,modern photography/format,wikibooks,https://en.wikibooks.org/wiki/Modern_Photography/Format,Die beeldverhouding van hierdie formaat (deur twaalf te deel om die eenvoudigste heelgetalverhouding te verkry) is derhalwe 3: 2.,Translate this sentence from eng to afr: The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.
966,travel,wikivoyage,https://en.wikivoyage.org/wiki/Meteora,"Gedurende besoeke aan die kloosters, word vroue vereis om rompe te dra wat hul knieë bedek en hul skouers moet ook bedek wees.","Translate this sentence from eng to afr: While visiting the monasteries, women are required to wear skirts covering the knees and have their shoulders covered, too."
475,philippine history/phillipine american war,wikibooks,https://en.wikibooks.org/wiki/Philippine_History/The_Philippine-American_War,Die oorlogsonkostes van V.S imperialisme in die verowering van die Filipyne is voor betaal deur die Filipynse mense self.,Translate this sentence from eng to afr: The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.
427,"World Heritage, Machu Picchu",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Machu_Picchu,"Machu Picchu bestaan uit drie hoof strukture, naamliks Intihuatana, die Temple of the Sun, en die Room of the Three Windows.","Translate this sentence from eng to afr: Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows."
688,Blended Learning/Blogging,wikibooks,https://en.wikibooks.org/wiki/Blended_Learning_in_K-12/Blended_Learning_in_Grades_9-12,"Aangesien studente dikwels die mees kritiese gehoor is, begin die webjoernaalskrywer verbeterde skryfwerk nastreef om kritiek te vermy.","Translate this sentence from eng to afr: Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism."
518,Communication theory/uses and gratifications,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Uses_and_Gratifications,Die kenmerkende karaktertrekke van die Internet lei tot addisionele dimensies in terme van die gebruike en belonings benadering.,Translate this sentence from eng to afr: The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.
814,"travel, sports events",wikivoyage,https://en.wikivoyage.org/wiki/Tokyo_2020,"Indien jy jou vlugte en akkommodasie bespreek het vir 2020 voor die uitstelling aangekondig is, mag jy ‘n moeilike situasie hê.","Translate this sentence from eng to afr: If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation."
257,crime and law,wikinews,https://en.wikinews.org/wiki/Canadian_inspectors_to_test_food_ingredients_from_China,"Die twee verbindings reageer met mekaar om kristalle te vorm wat nier funksie mag blokkeer, het navorsers by die Universiteit gesê.","Translate this sentence from eng to afr: The two compounds react with one another to form crystals that may block kidney function, researchers at the university said."
244,science and technology,wikinews,https://en.wikinews.org/wiki/Space_Shuttle_Discovery_launches_for_mission_STS-121,"Om en by 3 minute in die lansering in, het 'n kamera aan boord getoon hoe velerlei stukkies isolasie rubber wegbreek van die brandstoftenk.","Translate this sentence from eng to afr: Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank."
809,"travel, wildlife",wikivoyage,https://en.wikivoyage.org/wiki/Safaris,"Party diere, soos olifante en kameelperde neig daartoe om te naby aan karre te kom en standaard toerusting sal goeie besigtiging toelaat.","Translate this sentence from eng to afr: Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing."
862,"travel, art",wikivoyage,https://en.wikivoyage.org/wiki/Art_and_antiques_shopping,"Die definisie het geografiese afwisselings, waar die ouderdomslimiet korter mag wees in plekke soos Noord Amerika as in Europa.","Translate this sentence from eng to afr: The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe."
396,Ancient_Civilizations/Hebrews,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Hebrews,Vroue het in die tuin gekook; winkels is net oop toonbanke wat op die straat uitgekyk het. Klippe was gebruik om huis mee te bou.,Translate this sentence from eng to afr: Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.
153,sport,wikinews,https://en.wikinews.org/wiki/Car_women%27s_rugby_7%27s_tournament,Toernooi topgekeurde Suid Afrika het op die regte noot afgeskop met ‘n gemaklike 26 – 00 wen teen 5de gekeurde Zambië.,Translate this sentence from eng to afr: Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.
361,big cats,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Meet_The_Cats,"Die geheim tot hul sukses is die konsep van ‘n nis, elke kat het ‘n spesiale werk wat dit verhoed om the kompeteer met ander.","Translate this sentence from eng to afr: The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others."
410,Ancient_Civilizations/What_is_a_Civilization%3F,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/What_is_a_Civilization%3F,'n Beskawing is 'n enkele kultuur wat gedeel word deur 'n beduidende groot groep mense wat saamwerk en as ‘n gemeenskap leef en werk.,"Translate this sentence from eng to afr: A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society."
895,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Culture_shock,"Wanneer jy terugkeer nadat jy oorsee gebly het, het jy al by die nuwe kultuur aangepas en party van jou gewoontes van jou tuiskultuur verloor.","Translate this sentence from eng to afr: When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture."
672,Learning Theories/Organizational Learning,wikibooks,https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Practice,"Angel (2006), het die Kontinuum benadering verduidelik as ‘n metode wat gebruik word om organisasies te help om ‘n hoër vlak van werksverrigting te bereik.","Translate this sentence from eng to afr: Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance."
872,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Travel_advisories,"Die menings aangebied is baiekeer oppervlakkig, breed en oorvereenvoudig in vergelyking met die meer uitgebreide inligting wat elders beskikbaar is.","Translate this sentence from eng to afr: The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere."
832,Food,wikivoyage,https://en.wikivoyage.org/wiki/Bread_and_confectionery,"Duitse gebak is nogals lekker, en in Bavaria, is hulle nogal ryk en gevarieerd, soortgelyk aan die van hulle suidelike bure, Oostenryk.","Translate this sentence from eng to afr: German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria."
614,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,Ongelukkig is ‘n studie van verkeersvloei moeilik omdat bestuurdergedrag nie met eenhonderd persent sekerheid voorspel kan word nie.,"Translate this sentence from eng to afr: Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty."
309,Crime and law,wikinews,"https://en.wikinews.org/wiki/Hong_Kong_tourists_held_hostage_in_the_Philippines,_nine_killed","‘n Voormalige Filippynse polisieman het Hongkong-toeriste gyselaar gehou deur hulle bus te kaap in Manila, die hoofstad van die Filippyne.","Translate this sentence from eng to afr: A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines."
438,european history/challenges to spiritual authority,wikibooks,https://en.wikibooks.org/wiki/European_History/Challenges_to_Spiritual_Authority,Vir meer as ‘n duisend jaar het die Christelike geloof Europese state saamgebind ten spyte van taal- en kultuurverskille.,Translate this sentence from eng to afr: For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I
877,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,Reisigers word sterk aangeraai om bewus te wees van enige risiko van ernstige weer wat hulle area affekteer aangesien dit enige reisplanne kan affekteer.,Translate this sentence from eng to afr: Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.
472,european history/revolution in france,wikibooks,https://en.wikibooks.org/wiki/European_History/Revolution_in_France,"In ‘n wa, het hulle terug gereis na Parys terwyl hulle omsingel was deur ‘n skare mense wat roep en dreigemente skree teen die Koning en Koningin.","Translate this sentence from eng to afr: In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen."
633,Europe/Vatican_City,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Europe/Vatican_City,Italiaans is ook die daaglikse taal deur vele gebruik wat in state werk waar Latyns gereeld in godsdienstige seremonies gebruik word.,Translate this sentence from eng to afr: Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.
170,entertainment,wikinews,"https://en.wikinews.org/wiki/Modern_radio_drama_Paranoria,_TX_releases_100th_episode","In die vroeë dae daarvan is die vertoning hoofsaaklik alleenlik by die lang-lopende internet radio stasie plek, TogiNet radio, 'n tuiste wat op praatradio fokus, te vinde.","Translate this sentence from eng to afr: In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio."
571,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,"Een is gestuur na George Washington op 6 Julie, wat dit op 9 Julie in New York aan sy troepe laat lees het. ‘n Kopie het London op die 10de Augustus bereik.","Translate this sentence from eng to afr: One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10."
963,travel,wikivoyage,https://en.wikivoyage.org/wiki/Plitvice_Lakes_National_Park,"Dit het 'n merkwaardige wye verskeidenheid plantgemeenskappe vanweë die reeks mikroklimate, verskillende tipes gronde en verskillende hoogtevlakke.","Translate this sentence from eng to afr: It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude."
375,"biology, origin of life",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Origin_of_Life,"Oor tyd, soos die nuwe bevolking begin aanpas het by hulle nuwe omgewing, het hulle minder en minder begin lyk soos die ander bevolkings.","Translate this sentence from eng to afr: Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population."
981,Language/Portuguese,wikivoyage,https://en.wikivoyage.org/wiki/Portuguese_phrasebook,"Nietemin, mag mense wat 'n bietjie Spaans ken, haastig tot die gevolgtrekking kom dat Portugees naby genoeg is dat dit nie apart bestudeer hoef te word nie.","Translate this sentence from eng to afr: However, people who know a little Spanish may hastily conclude that Portuguese is close enough that it need not be studied separately."
744,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/French_Guiana,"Die brug sal volgens skedule ten volle operasioneel wees in September van 2017, wanneer die Brasiliaanse doeanekontrolepunte na verwagting voltooid sal wees.","Translate this sentence from eng to afr: The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished."
287,Crime and law,wikinews,https://en.wikinews.org/wiki/Scottish_Justice_Secretary_%27acutely_aware_of_unusual_publicity%27_in_Kular_case,"Sy is in aanhouding in afwagting van haar aanklag en verhoor, maar enige ooggetuie bewyse mag beïnvloed wees omdat haar beeld wyd gepubliseerd is.","Translate this sentence from eng to afr: She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published."
696,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Canada,Vir ‘n bevolkingvergelyking wat vele verras: Daar is meer Afro-Amerikaners wat in die VSA bly as wat daar Kanadese burgers is.,Translate this sentence from eng to afr: For a comparison of population that surprises many: There are more African Americans living in the US than there are Canadian citizens.
480,remembering the templars,wikibooks,https://en.wikibooks.org/wiki/Remembering_the_Templars,"Die Hoë Middeleeue was voorafgegaan deur die Vroeë Middeleeue en gevolg deur die Laat Middeleeue, wat deur konvensie rondom 1500 ge-eindig het.","Translate this sentence from eng to afr: The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500."
538,Yoga/What_is_Yoga,wikibooks,https://en.wikibooks.org/wiki/Yoga/What_is_Yoga,"Hoe laer die spanning, soveel meer positief is die lewenskrag wat teenwoordig is. Elke persoon het die potensiaal om absolute vrede en tevredenheid te vind.","Translate this sentence from eng to afr: The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment."
390,Ancient_Civilizations/Babylonians,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Babylonians,Mense sou offerande bring aan die gode en die priesters sou probeer om die behoeftes van die gode deur seremonies en feeste te bevredig.,Translate this sentence from eng to afr: People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.
189,entertainment,wikinews,https://en.wikinews.org/wiki/Controversial_Berlin_opera_features_interactive_drug_usage,"Die storie wat in die Franse opera, deur Camille Saint Saens, aangebied is, is van ‘n kunstenaar “wie se lewe gedikteer word deur ‘n liefde vir dwelms en Japan.”","Translate this sentence from eng to afr: The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan."""
831,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Buffalo-Pittsburgh_Highway,"Vreemd genoeg, is die selfoondiens hier beter as baie ander dele van die roete, bv. die Pennsylvania Wilds.","Translate this sentence from eng to afr: Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds."
330,science,wikinews,https://en.wikinews.org/wiki/Philae_space_probe_lands_on_comet,Komete mag moontlik ’n bron van water aflewering aan die aarde wees saam met organiese materie wat proteine kan vorm en lewe ondersteun.,Translate this sentence from eng to afr: Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.
32,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,"Die navorsers het voorgestel dat selfs al is dit die stert van ‘n jong dinosaurus, wys die monster volwasse vere en nie kuiken donsies nie.","Translate this sentence from eng to afr: The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down."
889,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Water_safety,"Vanweë die onderwater-topologie is die terugvloei meer gekonsentreer by ‘n paar dieper dele, en ‘n vinnige rukstroom na dieper water mag daar gevorm word.","Translate this sentence from eng to afr: Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there."
499,sociology/culture,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Sociology/Culture,"Individue met eenderse gevoelens van verwaarlosing deur gemeenskapsstandaarde word deur subkulture saamgebring, en toegelaat om ‘n identiteitsgevoel te ontwikkel.",Translate this sentence from eng to afr: Subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity.
322,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Support_for_an_Australian_republic_slips,"Uit die 1,400 vorige kiesers van die 2010 federale verkiesing, het die wat teenstaan dat Australië ‘n republiek word, met 8 persent gegroei sedert 2008.","Translate this sentence from eng to afr: Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008."
701,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/East_African_Islands,"Europese invloed en kolonialisme het in die 15e eeu begin, soos die verkenner, Vasco da Gama die Kaapse roete van Europa na Indië gevind het.","Translate this sentence from eng to afr: European influence and colonialism began in the 15th century, as Portuguese explorer Vasco da Gama found the Cape Route from Europe to India."
811,"travel, wildlife",wikivoyage,https://en.wikivoyage.org/wiki/Safaris,"‘n Stapsafari (ook genaamd ‘n “bosstap”, “loopsafari”, of gaan “stap”) bestaan uit ‘n wandeling van ‘n paar uur tot ‘n paar dae.","Translate this sentence from eng to afr: A walking safari (also called a ""bush walk"", ""hiking safari"", or going ""footing"") consists of hiking, either for a few hours or several days."
839,Food,wikivoyage,https://en.wikivoyage.org/wiki/Indonesian_cuisine,"Met 17 000 eilande om van te kies, is Indonesiese kos n oorkoepelende term wat n wye verskeidenheid van plaaslike disse van regoor die nasie insluit.","Translate this sentence from eng to afr: With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation."
943,travel,wikivoyage,https://en.wikivoyage.org/wiki/Izmir,"Die moderne, ontwikkelde en besige kommersiele sentrum wat om die massiewe baai gebou is en met berge omring word, was eens op ‘n tyd die antieke stad Smyrna.","Translate this sentence from eng to afr: Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains."
45,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/California_lawmaker_denies_affairs_after_sexual_discussion_becomes_public,"Toe hy vir kommentaar gevra is, het Miller gesê, “Mike praat baie gedurende die verhoor…Ek het gereed gemaak so ek het nie regtig gehoor wat hy gesê het nie.”","Translate this sentence from eng to afr: When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
202,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,Arly Velasquez van Mexiko het vyftiende in die sittende Super-G vir mans geeïndig. Nieu-Seeland se Adam Hall het negende in die staande Super-G vir mans geeïndig.,Translate this sentence from eng to afr: Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.
211,Health,wikinews,https://en.wikinews.org/wiki/Patient_under_evaluation_with_Ebola-like_symptoms_in_Washington_D.C.,"Die hospitaal het protokol gevolg vir infeksiebeheer, insluitend om die pasiënt van ander te skei om moontlike aansteek van ander te vermy.","Translate this sentence from eng to afr: The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others."
840,Food,wikivoyage,https://en.wikivoyage.org/wiki/Indonesian_cuisine,"Maar, indien gebruik word met verdere kwalifiseerders, neig die term om kos oorspronklik van sentrale en oostelike dele van hoofland Java te beteken.","Translate this sentence from eng to afr: But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java."
115,Health,wikinews,https://en.wikinews.org/wiki/India_struggles_with_encephalitis_outbreak,"Verskeie medisynebotteltjies vol enkefalitis entstof is al beloof deur die goewerment, wat gesondheidsagentskappe sal help om vir volgende jaar voor te berei.","Translate this sentence from eng to afr: Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year."
291,Politics,wikinews,https://en.wikinews.org/wiki/Leak_suggests_John_Kerry_will_recognise_Israel_as_Jewish_state,"Die dokument sal, volgens die informant, verwys na die grensdispuut, wat Palestina wil hê gebaseer moet wees op die grense voor die 1967 Middeoosterse Oorlog.","Translate this sentence from eng to afr: The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War."
182,environment,wikinews,https://en.wikinews.org/wiki/A_5.6_Richter_quake_hits_Western_Montana,Geen onmiddellike berigte van skade is deur die Verenigde State se Geologiese Opname (VSGO) en sy Nasionale Aardbewing Informasie Sentrum ontvang nie.,Translate this sentence from eng to afr: No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.
746,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Paraguay,"Die Chaco streek was die tuiste van ander inboorling-stamme, soos die Guaycurú en die Payaguá wat oorleef het deur te jag, kos te versamel en vis te vang.","Translate this sentence from eng to afr: The Chaco region was home to other groups of indigenous tribes such as the Guaycurú and Payaguá, who survived by hunting, gathering and fishing."
709,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Casablanca,Die Marokkaanse sultan het die stad herbou as Daru I-Badya en dit was die naam Casablanca gegee deur Spaanse handelaars wat handelsbasisse daar gevestig het.,Translate this sentence from eng to afr: The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.
671,Learning Theories/Organizational Learning,wikibooks,https://en.wikibooks.org/wiki/Learning_Theories/Organizational_Learning:_Practice,"Leierskap moet ‘n kultuur van skepping, sowel as gedeelde kennis en georganisereerde studie skep voordat ‘n organisasie innoverend kan wees.","Translate this sentence from eng to afr: Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning."
