id,topic,domain,url,source,target
878,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/War_zone_safety,Translate this sentence from eng to fil: Anyone planning a visit to a country that could be considered a war zone should get professional training.,Ang sinumang nagpaplano ng pagbisita sa isang bansa na maituturing na sona ng digmaan ay dapat na dumaan sa propesyonal na pagsasanay.
863,"travel, art",wikivoyage,https://en.wikivoyage.org/wiki/Art_and_antiques_shopping,"Translate this sentence from eng to fil: Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.","Ang mga produktong gawa sa kamay ay maaaring mabigyang-kahulugan bilang mga antigo, kahit na ang mga ito ay mas bago kaysa sa mga katulad na produkto na ginawa nang maramihan."
25,politics,wikinews,https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,Translate this sentence from eng to fil: The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,Ginawa ang anunsyo pagkatapos makipag-usap sa telepono ni Trump sa Pangulo ng Turkey na si Recep Tayyip ErdoÄŸan.
529,Paleoanthropology/Oldowan Period,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Oldowan,"Translate this sentence from eng to fil: Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.","Bukod pa dito, ang pagkabigong gawin ito ay may mga malubhang kahihinatnan: pagbagal ng paglaki, malnutrisyon, at sa huli ay pagkamatay."
82,Weather,wikinews,https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,Translate this sentence from eng to fil: The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,Tinataya ng Pangkat ng mga Inhinyero ng Estados Unidos na ang 6 na pulgada ng tubig-ulan ay maaaring bumutas sa dati nang may sirang mga saplad.
342,"elements, gold",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Gold,"Translate this sentence from eng to fil: It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.","Maaari itong hilahin hanggang sa maging manipis na alambre, na maaaring pilipitin at tirintasin. Maaari itong martilyuhin o rolyuhin hanggang sa maging mga pilyego."
553,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,"Translate this sentence from eng to fil: Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.","Kung nagkataong nabigo ang mga Alyado, malamang ay nasakop na ng Alemanya ang Britanya tulad ng nagawa na nito sa kalakhang Europa."
332,politics,wikinews,"https://en.wikinews.org/wiki/Despite_speculation,_aides_say_Biden_will_remain_on_Obama_ticket","Translate this sentence from eng to fil: Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.","Sinimulan ni Cuomo, 53, ang kaniyang panunungkulan bilang gobernador noong unang bahagi ng taong ito at pinirmahan ang isang panukalang batas noong nakalipas na buwan na isinasaligal ang kasal ng dalawang makaparehong kasarian."
984,Natural wonders/Astronomy,wikivoyage,https://en.wikivoyage.org/wiki/Astronomy,Translate this sentence from eng to fil: Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.,Karamihan sa mga modernong teleskopyo sa pananaliksik ay napakalalaking pasilidad sa mga liblib na lugar na may paborableng atmosperikong kondisyon.
448,Nikola Tesla/middle years,wikibooks,https://en.wikibooks.org/wiki/Nikola_Tesla/Middle_years,"Translate this sentence from eng to fil: In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.","Noong 1884, si Tesla ay lumipat sa Estados Unidos ng Amerika para tanggapin ang trabaho sa Kompanya ng Edison sa Lungsod ng New York."
783,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Great_Barrier_Reef,"Translate this sentence from eng to fil: Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.","Maraming mga pagpunta sa batuhan sa dagat (reef) ang nagaganap sa buong taon, at ang mga pinsalang dulot ng anumang kadahilanang may kinalaman sa reef ay bihira lamang."
912,Communication,wikivoyage,https://en.wikivoyage.org/wiki/Mobile_phones,Translate this sentence from eng to fil: Your local telephone service provider should be able to give more information about connecting to this service.,Ang lokal na tagapagbigay ng serbisyo sa telepono ay inaasahang makapagbigay ng karagdagang impormasyon kung paano umugnay sa serbisyong ito.
249,environment,wikinews,"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued",Translate this sentence from eng to fil: NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.,Iniulat din ng NHK na ang nukleyar na planta ng kuryente na Kashiwazaki Kariwa sa prepektura ng Niigata ay tumatakbo nang normal.
142,nature,wikinews,"https://en.wikinews.org/wiki/Strong_6.3_earthquake_reported_in_Sumatra,_Indonesia","Translate this sentence from eng to fil: Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.","Sa kabila ng hindi pagkakaroon ng banta ng tsunami, ang mga residente ay nagsimulang magkagulo dahil sa takot at nagsimulang lisanin ang kanilang mga negosyo at mga bahay."
384,"dinosaurs, mosasaurus",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Mosasaurus,Translate this sentence from eng to fil: It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.,Sinalakay din nito ang anumang pumasok sa tubig; kahit na ang higanteng dinosauro gaya ng T. rex ay hindi mananaig dito.
1006,Natural wonders/Midnight sun,wikivoyage,https://en.wikivoyage.org/wiki/Midnight_sun,"Translate this sentence from eng to fil: This offers a good opportunity to see the Aurora borealis, as the sky will be dark more or less around the clock.","Naghahandog ito ng magandang pagkakataon upang makita ang Aurora borealis, yayamang ang langit ay magiging madilim sa loob nang humigit-kumulang dalawampu't apat na oras."
524,Communication theory/nonverbal comms,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Nonverbal_Communication,Translate this sentence from eng to fil: He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.,Iminungkahi pa niya na ang ganoong mga abilidad sa pagpapakahulugan sa pag-uugali ng tao ay maaaring pareho sa mga hayop gaya ng domestikadong mga aso.
740,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Thimphu,"Translate this sentence from eng to fil: Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).","Ang mga pinaghahatiang taksi ay mabilis at maginhawang paraan upang maglakbay sa malalapit na lugar, gaya ng Paro (NU 150) at Punakha (Nu 200)."
139,nature,wikinews,https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,"Translate this sentence from eng to fil: As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.","Bilang resulta, dalawang mga espesye ng isda ang nalipol na, at dalawang iba pa ang naging nanganganib na, kasama ang humpback chub."
749,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Paraguay,"Translate this sentence from eng to fil: Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.","Simula nang pagtatatag ng AsunciÃ³n noong 1537, nagawang panatilihin ng Paraguay ang maraming katutubong katangian at pagkakakilanlan nito."
900,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,Translate this sentence from eng to fil: Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.,Karaniwan ay palagi mong naririnig ang tunog ng mga turista at nagtitinda. Ang kuwento ng tunog at liwanag ay katulad lang ng isang libro ng mga kuwento.
923,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Cruising_the_Baltic_Sea,Translate this sentence from eng to fil: This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.,Ang ibig sabihin nito ay maaari mong bisitahin ang makasaysayang lungsod sa loob ng dalawang buong araw habang nagbabalik at natutulog sa barko sa gabi.
498,sociology/agriculture,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Sociology/Society,Translate this sentence from eng to fil: Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.,"Ayon sa kasaysayan, karamihan sa mga magsasaka ay nakibahagi sa agrikulturang pantawid-buhay at ito pa rin naman ang kaso sa maraming umuunlad na bansa."
759,"Travel, Climate",wikivoyage,https://en.wikivoyage.org/wiki/Montevideo,"Translate this sentence from eng to fil: Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.","Dahil nasa timog ng Ekwador ang Montevideo, tag-init doon pagka taglamig sa Hilagang Hemispero at bise bersa."
422,"Geography, Japan",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Asia/Japan,"Translate this sentence from eng to fil: Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago""","Dahil sa grupo ng mga isla ng Japan, ang Japan ay kadalasang tinatawag na ""pulo-pulo"" dahil sa kinaroroonan nito sa heograpiya."
519,Communication theory/uses and gratifications,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Uses_and_Gratifications,"Translate this sentence from eng to fil: For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).","Halimbawa, ang ""pag-aaral"" at ""pakikisalamuha"" ay iminumungkahi bilang mahahalagang motibo para sa paggamit ng Internet (James et al., 1995)."
610,Fundamentals_of_Transportation/Introduction,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Introduction,Translate this sentence from eng to fil: Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,Ang lahat ay lumalahok sa pamayanan at gumagamit ng sistema ng transportasyon. Halos lahat ay dumadaing tungkol sa mga sistema ng transportasyon.
88,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Translate this sentence from eng to fil: The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.","Karamihan sa trabahong ginawa ay teoretikal, nguni't ang programa ay isinulat upang maghikayat ng mga ginawang obserbasyon hinggil sa Sagittarius galaxy."
512,American education/forgotten half/Foster care,wikibooks,https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Forgotten_Half/Perceptions,"Translate this sentence from eng to fil: Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.","Inilalagay ang mga bata sa Bahay Ampunan dahil sa napakaraming iba't-ibang dahilan na mula sa pagpapabaya, hanggang sa pang-aabuso, at pati na sa pangingikil."
420,"Geography, Italy",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Europe/Italy,"Translate this sentence from eng to fil: Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.","Pinakakilala ang mga isport na pangtaglamig sa Hilagang mga rehiyon, at ang mga Italyano ay lumalaban sa internasyonal na mga laro at mga kaganapan sa Olympics."
966,travel,wikivoyage,https://en.wikivoyage.org/wiki/Meteora,"Translate this sentence from eng to fil: While visiting the monasteries, women are required to wear skirts covering the knees and have their shoulders covered, too.","Habang bumibisita sa mga monasteryo, ang mga babae ay kinakailangang magsuot ng mga palda na natatakpan ang tuhod at dapat ring matakpan ang kanilang mga balikat."
90,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Translate this sentence from eng to fil: Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Katulad ng ginagawang paghila ng buwan sa mundo, na nagiging sanhi ng paglaki at pagliit ng tubig sa laot, gayundin ang Milky Way na naglalagay ng puwersa sa galaksi ng Sagittarius."
99,Health,wikinews,https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,"Translate this sentence from eng to fil: Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.","Iniisip ni Dr. Moll na maaaring nakuha ng ilang mga pasyente ang bakterya sa ospital, at hindi kukulangin sa dalawa ay mga manggagawang pangkalusugan sa ospital."
586,Science/Disease,wikibooks,https://en.wikibooks.org/wiki/Exercise_as_it_relates_to_Disease/Can_Exercise_Really_Help_Multiple_Sclerosis%3F,"Translate this sentence from eng to fil: MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.","Ang MS ay isang sakit na nakaaapekto sa central nervous system, na binubuo ng utak, ng gulugod at ng optic nerve."
814,"travel, sports events",wikivoyage,https://en.wikivoyage.org/wiki/Tokyo_2020,"Translate this sentence from eng to fil: If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.","Kung nakakuha ka na ng flight at akomodasyon para sa 2020 bago pa inanunsyo ang pagpapaliban, maaaring nasa isang mahirap na sitwasyon ka."
776,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Auckland,"Translate this sentence from eng to fil: Tamaki Drive beaches are on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland.","Ang mga dalampasigan ng Tamaki Drive ay nasa Daungan ng Waitemata, sa mamahaling karatig-pook ng Mission Bay at St Heliers sa Gitnang Auckland."
754,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/Falkland_Islands,Translate this sentence from eng to fil: The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).,Ang opisyal na pera ng Falklands ay ang Falkland pound (FKP) na ang halaga ay katumbas ng isang British pound (GBP).
455,french revolution/effects,wikibooks,https://en.wikibooks.org/wiki/French_Revolution/Effects,Translate this sentence from eng to fil: Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.,Gayundin pagkatapos ng Rebolusyon ang mga trabaho ay nagbukas sa lahat ng mga lalaking aplikante na binigyan ng pagkakataon ang pinaka-mapaghangad at matagumpay na magtagumpay.
214,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59","Translate this sentence from eng to fil: In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.","Noong 1989 siya ay tumulong sa paglikha ng seryeng palabas na The Simpsons kasama sina Brooks at Groening, at naging responsable sa pagbubuo ng unang grupo ng manunulat ng naturang palabas."
270,Crime,wikinews,https://en.wikinews.org/wiki/German_judge_orders_life_sentence_for_nation%27s_%27first_Islamic-motivated_terror_attack%27,Translate this sentence from eng to fil: Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.,Nagtamo si Edgar Veguilla ng mga sugat sa kamay at panga samantalang naiwang nangangailangan ng reconstructive surgery si Kristoffer Schneider para sa kanyang mukha.
158,science,wikinews,https://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA,"Translate this sentence from eng to fil: All of the cave entrances, which were named ""The Seven Sisters"", are at least 100 to 250 meters (328 to 820 feet) in diameter.","Ang lahat ng pasukan ng kuweba, na pinangalanang ""Ang Pitong Magkakapatid na Babae"", ay hindi bababa sa 100 hanggang 250 metro (328 hanggang 820 talampakan) ang dyametro."
825,"Travel, Insects",wikivoyage,https://en.wikivoyage.org/wiki/Pests,"Translate this sentence from eng to fil: Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.","Ang mga nakahahawang sakit mismo, o ang mga mapanganib na hayop na maaaring makasakit o makapatay ng mga tao nang puwersahan, ay kadalasang hindi pumapasa bilang mga peste."
758,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/Falkland_Islands,"Translate this sentence from eng to fil: It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.","Halos imposibleng mapalitan ang salapi ng Falklands sa labas ng mga pulo, kaya magpapalit na ng pera bago umalis sa mga pulo."
153,sport,wikinews,https://en.wikinews.org/wiki/Car_women%27s_rugby_7%27s_tournament,Translate this sentence from eng to fil: Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.,Ang may pinakamatataas na ranggo sa torneo na Timog Aprika ay agad na nagtamo ng tagumpay nang sila ay nagkaroon ng madaling 26 - 00 na panalo laban sa ika-5 ranggong Zambia.
990,Natural wonders/Botanical tourism in Singapore,wikivoyage,https://en.wikivoyage.org/wiki/Botanical_tourism_in_Singapore,"Translate this sentence from eng to fil: Singapore is generally an extremely safe place to be and very easy to navigate, and you can buy almost anything after arriving.","Ang Singapore ay sa pangkalahatan isang napakaligtas na lugar at napakadaling matagpuan ang mga nais pasyalan doon, at maaari kang makabili ng halos anumang bagay pagkarating mo."
608,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/New_Societies_and_Cultures,"Translate this sentence from eng to fil: In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.","Sa dinamikong pagpaparoo't-parito ng transportasyong ito ang lahat ng tao sa paano man ay konektado sa, at sumusuporta, sa isang sistema ng transportasyon na base sa mga pribadong sasakyan."
872,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Travel_advisories,"Translate this sentence from eng to fil: The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.","Ang mga pananaw na inilalahad ay madalas na mababaw, panlahat at napakapayak kumpara sa mga mas detalyadong impormasyon na makukuha sa ibang lugar."
367,"big cats, tiger",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Tiger,"Translate this sentence from eng to fil: The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.","Ang tigre ay nasa gayunding grupo (Genus Panthera) gaya ng mga leon, leopardo, at jaguar. Ang apat na pusang ito lang ang may kakayanang umatungal."
614,Fundamentals_of_Transportation/Traffic_Flow,wikibooks,https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Traffic_Flow,"Translate this sentence from eng to fil: Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.","Nakalulungkot sabihin, ang pagsusuri ng agos ng trapiko ay hindi madali sapagka't ang paggawi ng tagapagmaneho ay hindi maaaring matantiya nang mayroong siyento-porsyentong kasiguraduhan."
788,"travel, accomodation",wikivoyage,https://en.wikivoyage.org/wiki/Sleep,Translate this sentence from eng to fil: Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.,Ang pagbo-book nang maaga ay nagbibigay sa manlalakbay ng kapayapaan ng pag-iisip na mayroon silang lugar na matutulugan sa sandaling dumating na sila sa lugar na patutunguhan.
241,sports,wikinews,https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,"Translate this sentence from eng to fil: Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.","Tinapos ni Michael Schumacher ang kaniyang karera hindi nagtagal pagkatapos ni Alonso, dahil sa pinsala sa suspensyon sa maraming labanan habang nagaganap ang karera."
690,Blended Learning/Blogging,wikibooks,https://en.wikibooks.org/wiki/Blended_Learning_in_K-12/Blended_Learning_in_Grades_9-12,"Translate this sentence from eng to fil: Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.","Ang pagsusulat ng blog ay isang paraan na pumupukaw sa pakikipagtulungan, at humihikayat sa mga mag-aaral na ipagpatuloy ang pag-aaral nang lampas pa sa tradisyonal na araw sa paaralan."
877,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,Translate this sentence from eng to fil: Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.,Ang mga manlalakbay ay mahigpit na pinapayuhan na maging alisto sa panganib ng napakasamang lagay ng panahon na nakakaapekto sa kanilang lugar dahil maaaring maapektuhan ng mga ito ang anumang mga plano sa paglalakbay.
778,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Noum%C3%A9a,"Translate this sentence from eng to fil: The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta"".","Ang pangunahing lokal na serbesa ay 'Numero Uno', hindi ito komplikadong serbesa, kung hindi kaaya-aya at nakakarepresko. Ang isang pang lokal na serbesa ay tinatawag na ""Manta""."
633,Europe/Vatican_City,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Europe/Vatican_City,Translate this sentence from eng to fil: Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.,Ang Italyano rin ang pang-araw-araw na wikang ginagamit ng karamihan sa mga taong nagtatrabaho sa estado habang ang Latin ang kadalasang ginagamit sa mga relihiyosong seremonya.
64,Crime and Law,wikinews,https://en.wikinews.org/wiki/FBI_recruits_for_%22War_on_Porn%22,Translate this sentence from eng to fil: Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,Sinimulan ng kongreso ang pagpopondo sa inisyatibo ukol sa kahalayan sa piskal na taong 2005 at espesipiko nilang binanggit na dapat magtalaga ang FBI ng 10 ahente sa pornograpiyang pang-adulto.
571,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,"Translate this sentence from eng to fil: One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.","Ang isa ay ipinadala kay George Washington noong Hulyo 6, na binasa niya sa kaniyang mga sundalo sa New York noong Hulyo 9. Nakarating ang isang kopya sa London noong Agosto 10."
677,Cognitive Psycology and Neuroscience/Cognitive Neuropsychology,wikibooks,https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Cognitive_Psychology_and_the_Brain,Translate this sentence from eng to fil: This provides us with a lot of information and material to build simulation models which help us to understand processes in our mind.,Nagbibigay ito sa atin ng maraming impormasyon at materyal upang bumuo ng mga modelong panggaya na tumutulong sa atin na maintindihan ang mga proseso sa ating isipan.
12,health,wikinews,https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,"Translate this sentence from eng to fil: In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.","Sa pagsubok sa PALM, nagsilbing kontrol ang ZMapp, na nangangahulugang ginamit ito ng mga siyentipiko bilang basehang linya at kinumpara ang tatlong iba pang gamot dito."
696,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Canada,Translate this sentence from eng to fil: For a comparison of population that surprises many: There are more African Americans living in the US than there are Canadian citizens.,Para sa isang pagkukumpara ng populasyon na gumugulat sa marami: Mas maraming mga Aprikanong Amerikano na nakatira sa Estados Unidos kaysa sa mga mamamayan ng Canada.
266,Politics,wikinews,https://en.wikinews.org/wiki/Chris_Huhne_resigns_from_UK_Cabinet_to_face_charges,"Translate this sentence from eng to fil: The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.","Ang Direktor ng Pampublikong mga Pagsasakdal, si Kier Starmer QC, ay nagbigay ng pahayag ngayong umaga tungkol sa pag-uusig kay Huhne at Pryce."
538,Yoga/What_is_Yoga,wikibooks,https://en.wikibooks.org/wiki/Yoga/What_is_Yoga,"Translate this sentence from eng to fil: The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.","Kung mas mababa ang tensyon, magiging mas positibo ang puwersa ng buhay na umiiral. Ang bawa't tao ay mayroong potensyal na matagpuan ang ganap na kapayapaan at kapanatagan."
435,modern photography/composition,wikibooks,https://en.wikibooks.org/wiki/Modern_Photography/Composition,Translate this sentence from eng to fil: The much-abused and often-ridiculed rule of thirds is a simple guideline creating dynamism while keeping a measure of order in an image.,Ang lubhang-inaabuso at kadalasang-kinukutya na tuntunin ng mga sangkatlo ay isang simpleng gabay na lumilikha ng kasiglahan habang nagpapanatili ng antas ng kaayusan sa isang larawan.
390,Ancient_Civilizations/Babylonians,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Babylonians,Translate this sentence from eng to fil: People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.,Ang mga tao ay magdadala ng mga hain para sa mga diyos at ang mga pari ay susubukang asikasuhin ang mga pangangailangan ng mga diyos sa pamamagitan ng mga seremonya at kapistahan.
58,Politics,wikinews,https://en.wikinews.org/wiki/DeLay_declares_%27victory%27_in_war_on_U.S._budget_fat,Translate this sentence from eng to fil: Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Ang liberal na kritisismo ng pagsisikap sa muling pagtatayo ay nakapokus sa paggagawad ng mga kontrata sa muling pagtatayo sa mga itinuturing na tagaloob ng Washington.
401,United_States_Charters_of_Freedom/Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:United_States_Charters_of_Freedom/Declaration_of_Independence,"Translate this sentence from eng to fil: If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.","Kung iyong napanood na ang pelikulang Pambansang Kayamanan, maaaring iyong maisip na isinulat ang isang mapa ng kayamanan sa likod ng Pagpapahayag ng Kasarinlan."
764,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Yellowstone_National_Park,"Translate this sentence from eng to fil: According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!","Sabi ng mga tagapamahala ng parke, lumayo nang hindi bababa sa 100 yarda/metro sa mga oso at lobo at 25 yarda/metro sa lahat ng iba pang mabangis na hayop!"
692,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Canada,"Translate this sentence from eng to fil: Ottawa is Canada's charming, bilingual capital and features an array of art galleries and museums that showcase Canada's past and present.","Ang Ottawa ay kabisera ng Canada na kahali-halina, dalawang wika ang gamit at nagtatampok ng maraming galerya at museo ng sining na ipinapakita ang noon at ngayon ng Canada."
52,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,Translate this sentence from eng to fil: The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,Ang Ulat ay nagsimula na may pakiusap para sa pangmadlang debate at pagtatatag ng kasunduan sa Estados Unidos tungkol sa polisiya para sa Gitnang Silangan.
833,Food,wikivoyage,https://en.wikivoyage.org/wiki/Bread_and_confectionery,"Translate this sentence from eng to fil: Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.","Ang mga pasteleryang may prutas ay karaniwan, ang mga mansanas ay niluluto upang maging pastelerya sa buong taon, at ang mga cherry at plum ay lumilitaw sa panahon ng tag-init."
185,health,wikinews,https://en.wikinews.org/wiki/H5N1_confirmed_in_France,"Translate this sentence from eng to fil: France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.","Ang France ang ikapitong bansa na kabilang sa European Union na nagdurusa sa virus na ito: kasunod ay ang Austria, Germany, Slovenia, Bulgaria, Greece, at Italy."
743,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/French_Guiana,"Translate this sentence from eng to fil: The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.","Ang taas ng espasyo sa ilalim ng tulay ay 15 metro. Natapos ang pagtatayo noong Agosto 2011, hindi ito nagbukas sa trapiko hanggang Marso 2017."
322,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Support_for_an_Australian_republic_slips,"Translate this sentence from eng to fil: Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.","Sa 1,400 taong tinanong sa surbey bago ang halalang pederal noong 2010, ang mga tutol sa pagiging isang republika ng Australya ay lumaki nang 8 posrsiyento simula noong 2008."
428,"World Heritage, Machu Picchu",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Machu_Picchu,Translate this sentence from eng to fil: Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.,Karamihan ng mga gusali sa mga gilid ng complex ay itinayong muli para magbigay sa mga turista ng mas magandang ideya kung paano ang mga ito ay orihinal na lumitaw.
547,World_War_II/Battle_of_Poland,wikibooks,https://en.wikibooks.org/wiki/World_War_II/Battle_of_Poland,"Translate this sentence from eng to fil: By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.","Noong Setyembre 17, 1939, wasak na ang depensa ng Polish, at ang tanging pag-asa ay umatras at muling magpalakas sa kahabaan ng Romanian bridgehead."
