id,topic,domain,url,source,target
192,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Translate this sentence from eng to hat: After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.","Apre rezilta tonbe, Grengritch te glorifye Santowòm, men gen mo difisil pou Womey, ki te resevwa move piblisite pou kanpay li te fè nan Ayowa kont Grengrich."
193,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Translate this sentence from eng to hat: Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary.","Perry te deklare: ""m ap retounen Tekzas pou evalye rezilta kokis lan aswè a, detèmine si gen yon chimen pou swiv pou mwen nan kous sa."""
194,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Translate this sentence from eng to hat: Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.",Bachmann ki genyen sondaj Ames Straw an mwa out deside mete fen a kanpay li.
195,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,"Translate this sentence from eng to hat: The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.","Fotograf la te transpòte nan sant medikal Ronald Reagan UCLA a, kote aprè li vin mouri."
196,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,"Translate this sentence from eng to hat: He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","Li parèt te ka gen 20 tan. Nan yon deklarasyon, Bieber te di ""menm mwen pat la epi mwen pat patisipe dirèkteman nan aksidan trajik sa, mwen voye panse mwen yo ak priye mwen yo pou fanmi viktim yo."""
197,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,"Translate this sentence from eng to hat: Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.","Sit enfomasyon TMZ gen ladan l fotograf ki te arete machin li an lòt kote boulva Sepulveda epi te ante fè foto arestasyon lapolis lan avan travèse wout la epi kontinye, sa ki te ensite polisye California Highway Patrol la chaje arestasyon an òdone l pou repase, de fwa."
198,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,"Translate this sentence from eng to hat: According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.","Daprè lapolis, chofè veyikil ki te frape fotograf la pwobab pou li pa fè fas ak akizasyon kriminèl."
199,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,"Translate this sentence from eng to hat: With only eighteen medals available a day, a number of countries have failed to make the medal podium.","Avèk sèlman dizwit meday disponib pa jou, kèk kantite peyi pat reyisi monte sou podyòm meday yo."
200,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,"Translate this sentence from eng to hat: They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.","Pami yo, Peyi ba avèk Anna Jochemsen ki te tèmine nevyèm nan klas feminen Super-G yè a, epi Finlann avèk Katja Saarinen ki te tèmine dizyèm nan menm konpetisyon an."
201,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,Translate this sentence from eng to hat: Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.,Ostralyen Mitchell Gourley fini onzyèm nan Sipè-G kanpe gason yo. Konkiran Czech Oldrich Jelinek fini nan sèzyèm plas nan Sipè-G chita gason yo-G.&lt;>
202,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,Translate this sentence from eng to hat: Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.,Meksiken Ali Velaskès te fini 15yèm nan Sipè-G chita gason yo. Neyo Zelandè a Adan Al te fini nan 9yèm plas nan  Sipè-G kanpe gason yo.
203,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,Translate this sentence from eng to hat: Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.,Eskyè polonè ki pa wè a Maciej Krezel ak gid li an Anna Ogarzynska te tèmine nan trèzyèm plas Super-G a. Pak Jong Seork Kore di Sid la te tèmine nan venn katriyèm plas Super-G chita maskilen an.
204,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,"Translate this sentence from eng to hat: UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.","Sòlda lapè ONI yo, te rive an Ayiti aprè tranbleman tè 2010 la, yo te akize pwopagasyon maladi a ki te kòmanse tou prè kanpman twoup la."
205,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,"Translate this sentence from eng to hat: According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.","Daprè pwosè a, fatra latrin nan kan Nasyonzini an pa te byen elimine, sa ki lakòz bakteri antre nan larivyè Latibonit, youn nan pi gwo rivyè Ayiti."
206,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,"Translate this sentence from eng to hat: Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.","Avan twoup yo te rive, Ayiti pa t rankontre pwoblèm ki lye avèk maladi depi lane 1800 yo."
207,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,Translate this sentence from eng to hat: The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.,Enstiti ayisyen pou jistis ak demokrasi te fè referans ak etid endepandan yo ki sijere batayon nepalè a retablisman lapè nan ONI te pote maladi a san yo pat konnen.
208,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,"Translate this sentence from eng to hat: Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.","Danielle Lantagne, yon ekspè ONU sou maladi, te deklare epidemi a te san dout pwovoke pa sòlda lapè yo."
209,Health,wikinews,https://en.wikinews.org/wiki/Patient_under_evaluation_with_Ebola-like_symptoms_in_Washington_D.C.,Translate this sentence from eng to hat: Hamilton confirmed Howard University Hospital admitted the patient in stable condition.,Hamilton te konfime lopital inivèsite Howard lan te etène malad la nan yon eta sante estab.
210,Health,wikinews,https://en.wikinews.org/wiki/Patient_under_evaluation_with_Ebola-like_symptoms_in_Washington_D.C.,"Translate this sentence from eng to hat: The patient had been to Nigeria, where some cases of the Ebola virus have occurred.","Malad la pat ale Nijerya, kote kèk ka viris Ebola te pwodwi."
211,Health,wikinews,https://en.wikinews.org/wiki/Patient_under_evaluation_with_Ebola-like_symptoms_in_Washington_D.C.,"Translate this sentence from eng to hat: The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.","Lopital la te swiv pwotokòl kontwòl enfeksyon yo, tankou separe pasyan an de lòt yo pou prevni enfeksyon posib lòt moun ."
212,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59",Translate this sentence from eng to hat: Before The Simpsons Simon had worked on several shows in various positions.,Anvan The Simpsons Simon te jwe divès espektak nan divès wòl.
213,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59","Translate this sentence from eng to hat: During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.","Pandan lane 1980 yo, li te travay sou emisyon tankou Taksi, Cheers ak The Tracy Ullman Show."
214,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59","Translate this sentence from eng to hat: In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.","Nan lane 1989, li te patisipe nan kreyasyon Simpsons avèk Brooks and Groening, epi te responsab bay travay ak premye ekip redaksyon seri a."
215,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59","Translate this sentence from eng to hat: Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.","Malgre li te kite seri a an 1993, li te konsève tit pwodiktè egzekitif la epi li te kontinye resevwa plizyè dizèn milyon dola chak sezon kòm redevans."
216,Crime and law,wikinews,"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials",Translate this sentence from eng to hat: Earlier the Chinese news agency Xinhua reported a plane to be hijacked.,"Oparavan, ajans près chinwa Xinhua te siyale yon detounman avyon."
217,Crime and law,wikinews,"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials","Translate this sentence from eng to hat: Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.",Rapò apre yo te endike ke avyon an te resevwa yon alet pou bonb ki te detounen l de afganistan pou l al ateri Kandaha.
218,Crime and law,wikinews,"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials",Translate this sentence from eng to hat: The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.,Premye rapò yo endike avyon ki te detounen an ale nan Afganistan aprè yo te wè yo refize yon aterisaj ijans nan Ürümqi.
219,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,"Translate this sentence from eng to hat: Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.","Aksidan ayeryen fèt souvan nan peyi Iran, ki gen  yon flòt ki kòmanse vyeyi epi ki pa jwenn bon antretyen ni pou operasyon sivil ni pou operasyon militè."
220,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,Translate this sentence from eng to hat: International sanctions have meant that new aircraft cannot be purchased.,Sanksyon entènasyonal yo ta vle di ke li pa posib pou achte nouvo avyon.
221,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,"Translate this sentence from eng to hat: Earlier this week, a police helicopter crash killed three people and wounded three more.","Nan kòmansman semèn sa, yon aksidan elikoptè polis te tiye twa moun epi blese twa lòt."
222,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,"Translate this sentence from eng to hat: Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.",Mwa pase Iran te konnen pi gwo dezas ayeryen li le yon avyon ki ta pral nan peyi ameni te kraze e te lakoz lanmo 168 moun.
223,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,"Translate this sentence from eng to hat: The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.","Menm mwa a, yon lòt avyon liy ayeryèn lan te depase yon pis nan Mashhad epi te frape nan yon mi, epi tiye disèt moun."
224,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/Aerosmith_cancel_remaining_tour_dates_after_on_stage_accident,Translate this sentence from eng to hat: Aerosmith have cancelled their remaining concerts on their tour.,Ayerosmit te anile rès konsè nan toune li a.
225,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/Aerosmith_cancel_remaining_tour_dates_after_on_stage_accident,Translate this sentence from eng to hat: The rock band was due to tour the United States and Canada until September 16.,Gwoup wòk la te dwe fè yon toune nan peyi Etazini ak Kanada jiska 16 septanm.
226,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/Aerosmith_cancel_remaining_tour_dates_after_on_stage_accident,Translate this sentence from eng to hat: They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.,Yo te anile toune a aprè chantè Steven Tyler te blese pandan l te tonbe sou sèn lan pandan yon konsè 5 dawout pase a.
227,Sports,wikinews,https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,Translate this sentence from eng to hat: Murray lost the first set in a tie break after both men held each and every serve in the set.,Murray te pèdi premye sèt la nan yon depataj aprè de moun yo te genyen yo chak sèvis pa yo nan sèt la.
228,Sports,wikinews,https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,"Translate this sentence from eng to hat: Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.","Del Potro te gen avantaj la nan kòmansman dezyèm sèt la, men sa te oblije yon depataj aprè yo te rive 6-6."
229,Sports,wikinews,https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,Translate this sentence from eng to hat: Potro received treatment to his shoulder at this point but managed to return to the game.,"Potro te resevwa yon tretman nan zepòl nan moman sa la, men li te reyisi reprann jwèt la."
230,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,Translate this sentence from eng to hat: The program started at 8:30 p.m. local time (15.00 UTC).,Pwogram lan te kòmanse ak 8:30 p.m. lè lokal (15.00 UTC).
231,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,"Translate this sentence from eng to hat: Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.","Chantè selèb yo nan tout peyi a te prezante bhajans yo, oswa chante priyè nan pye Shri Shyam yo."
232,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,"Translate this sentence from eng to hat: Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.","Chantez Sanju Sharma te kòmanse sware a, aprè te vin gen hankar Choudhary. esent le chhappan bhog bhajan tou. Chantè Raju Khandelwal, te akonpaye l."
233,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,"Translate this sentence from eng to hat: Then, Lakkha Singh took the lead in singing the bhajans.","Aprè, Lakkha Singh te pran inisyativ pou chante bhajans yo."
234,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,"Translate this sentence from eng to hat: 108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.","Yo te sèvi Baba Chyam 108 plat Chapan Bòg (nan Endouyis la, se 56 bagay komestib, tankou, sirèt, fwi, nwa, veso elatriye. yo ofri bay divinite yo)."
235,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,"Translate this sentence from eng to hat: Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.","Lakkha Singh prezante chhappan bhog bhajan la tou. Chantè, Raju Khandelwal te akonpaye l."
236,entertainment,wikinews,https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,"Translate this sentence from eng to hat: At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.","Lè prezantasyon cho jwè e Tokyo jedi an, prezidan Nintendo Satoru Iwata, revele konsepson manèt nouvo konsòl v Nitendo Revolution a."
237,entertainment,wikinews,https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,"Translate this sentence from eng to hat: Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.","Sanble ak yon remòt televizyon, kontwolè a itilize de kaptè plase tou prè televizè itilizatè a pou triyangile pozisyon l nan espas tridimansyonèl la."
238,entertainment,wikinews,https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,Translate this sentence from eng to hat: This will allow players to control actions and movements in video games by moving the device through the air.,Sa pral pèmèt jwè yo kontwole aksyon yo ak mouvman yo nan jwèt videyo yo pandan y ap deplase aparèy la anlè.
239,sports,wikinews,https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,Translate this sentence from eng to hat: Giancarlo Fisichella lost control of his car and ended the race very soon after the start.,Giancarlo Fisichella te pèdi kontwòl machin li an epi fini kous lan yon ti kras tan aprè siyal la.
240,sports,wikinews,https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,"Translate this sentence from eng to hat: His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.","Fernando Alonso ki nan menm ekip avek li te devan pandan yon bon pati nan kous la, men li fini jis apre li fin kanpe bo stann lan kapab paske li te gen yon kawoutchou devan dwat li ki pat byen sere."
241,sports,wikinews,https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,"Translate this sentence from eng to hat: Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.","Michael Schumacher te fini kous li pa lontan apre Alonso, akoz sispansyon nan batay yo anpil pandan kous la."
242,entertainment,wikinews,https://en.wikinews.org/wiki/Officials_admit_that_China_faked_part_of_Olympics_opening_ceremony,"Translate this sentence from eng to hat: ""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.","""Li te bèl anpil epi l chante byen tou"" li te deklare selon yon transkripsyon konferans pou laprès la."
243,entertainment,wikinews,https://en.wikinews.org/wiki/Officials_admit_that_China_faked_part_of_Olympics_opening_ceremony,"Translate this sentence from eng to hat: ""I was moved every time we did a rehearsal on this, from the bottom of my heart.""","""Chak fwa n ap fè repetisyon sa a, mwen toujou gen anpil emosyon ki travèse m."""
244,science and technology,wikinews,https://en.wikinews.org/wiki/Space_Shuttle_Discovery_launches_for_mission_STS-121,"Translate this sentence from eng to hat: Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.","Anviron 3 minit aprè lansman, gen yon kamera kache ki montre yon pakèt moso mous izole ki detache yo de rezèvwa tank gaz la."
245,science and technology,wikinews,https://en.wikinews.org/wiki/Space_Shuttle_Discovery_launches_for_mission_STS-121,"Translate this sentence from eng to hat: However, they are not thought to have caused any damage to the shuttle.","Sepandan, nou pa panse yo te koze domaj nan navèt la."
246,science and technology,wikinews,https://en.wikinews.org/wiki/Space_Shuttle_Discovery_launches_for_mission_STS-121,"Translate this sentence from eng to hat: NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen ""after the time we are concerned about.""","Chèf pwogram navèt NASA a, N. Wayne Hale Jr. te deklare kouch pwotektris lan te tonbe ""aprè peryòd ki preyokipe nou an."""
247,environment,wikinews,https://en.wikinews.org/wiki/Hungary%27s_St_Stephen%27s_Day_hit_by_storm:_3_left_dead,"Translate this sentence from eng to hat: Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.","Senk minit aprè kòmansman ekspozisyon an, yon van kòmanse soufle, anviwon yon minit aprè, van an te rive nan 70km/è... epi lapli kòmanse, men fò ak gwo anpil lè l tonbe sou po w tankou yon zegwi epi lagrèl tonbe nan syèl la, moun yo panike, y ap kriye epi woule youn sou lòt."
248,environment,wikinews,https://en.wikinews.org/wiki/Hungary%27s_St_Stephen%27s_Day_hit_by_storm:_3_left_dead,"Translate this sentence from eng to hat: I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said.","Mwen te pèdi sè m nan ak zanmi l lan epi sou chimen, te gen de moun andikape ak chèz woulant, moun yo ki t ap sote sèlman epi pouse yo,"" te deklare Armand Versace."
249,environment,wikinews,"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued",Translate this sentence from eng to hat: NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.,NHK la t siyale tou santral nikleyè Kashiwazaki Kariwa a nan sikonskripsyon Niigata a t ap fonksyone nòmal.
250,environment,wikinews,"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued",Translate this sentence from eng to hat: Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.,Hokuriku Electric Power Co. Pa anonse okenn domaj nan trableman te a ke reyakte nimero 1 epi reyakte nimero 2 a nan santral nikleye Shika a te kanpe.
251,environment,wikinews,"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued",Translate this sentence from eng to hat: It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.,Yo rapote ke 9400 kay ta san dlo epi anviwon 100 kay pa genyen kouran.
252,environment,wikinews,"https://en.wikinews.org/wiki/Large_earthquake_off_Japan,_tsunami_warning_issued","Translate this sentence from eng to hat: Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.","Gen kèk wout ki te detwi, sèvis chimen fè a te kanpe nan zòn ki touche yo epi ayewopò Noto a nan sikonskripsyon Ishikawa rete fèmen."
253,crime and law,wikinews,https://en.wikinews.org/wiki/Bomb_blasts_kill_several_in_Iran,Translate this sentence from eng to hat: One bomb exploded outside the governor general's office.,Yon bonm te eksploze devan biwo gouvènè jeneral la.
254,crime and law,wikinews,https://en.wikinews.org/wiki/Bomb_blasts_kill_several_in_Iran,Translate this sentence from eng to hat: Three more bombs exploded near government buildings in a period of two hours.,Twa lòt bonm te eksploze bò kote batiman gouvènmantal yo nan espas dezèdtan.
255,crime and law,wikinews,https://en.wikinews.org/wiki/Bomb_blasts_kill_several_in_Iran,"Translate this sentence from eng to hat: Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.","Selon kèk rapò, kantite ofisyèl moun ki mouri yo rive nan ywit, epi rapò ofisyèl yo konfime jiska 30 moun te blese; men chif definitif yo poko bay."
256,crime and law,wikinews,https://en.wikinews.org/wiki/Canadian_inspectors_to_test_food_ingredients_from_China,Translate this sentence from eng to hat: Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.,Yo jwenn asid siyanik ak melamin nan pipi echantiyon bèt domestik ki mouri aprè yo fin konsome manje pou bèt ki kontamine.
257,crime and law,wikinews,https://en.wikinews.org/wiki/Canadian_inspectors_to_test_food_ingredients_from_China,"Translate this sentence from eng to hat: The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.","De konpoze yo reyaji youn avèk lòt pou fòme kristal yo ki kapab bloke fonksyon renal la, se sa kèk chèchè nan inivèsite a te deklare.."
258,crime and law,wikinews,https://en.wikinews.org/wiki/Canadian_inspectors_to_test_food_ingredients_from_China,Translate this sentence from eng to hat: The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.,"Chèchè yo te obsève kristo ki fòme nan pipi chat la pa efè plizyè faktè, tankou melamin ak asid syanirik."
259,crime and law,wikinews,https://en.wikinews.org/wiki/Canadian_inspectors_to_test_food_ingredients_from_China,Translate this sentence from eng to hat: The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).,konpozisyon kristal sa yo koresponn ak sa yo te jwenn nan pipi bèt domestik ki afekte yo lè yo konpare li pa spektoskopi enfrawouj (FTIR).
260,politics,wikinews,https://en.wikinews.org/wiki/Economy_-_Bush_toughens_up_on_Central_America,"Translate this sentence from eng to hat: I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.","Mwen pa konnen si ou rann ou kont oswa non, men majorite machandiz ki sòti an Amerik Santral yo te rive nan peyi ki pa gen fè peye dwa dwàn yo."
261,politics,wikinews,https://en.wikinews.org/wiki/Economy_-_Bush_toughens_up_on_Central_America,Translate this sentence from eng to hat: Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.,Poutan katreven pousan machandiz nou yo te takse pa dwa dwàn nan peyi Amerik santral yo. N ap trete w.
262,politics,wikinews,https://en.wikinews.org/wiki/Economy_-_Bush_toughens_up_on_Central_America,Translate this sentence from eng to hat: That didn't seem to make sense to me; it certainly wasn't fair.,Sa pa sanble fè sans pou mwen; li sètènman pa t jis.
263,politics,wikinews,https://en.wikinews.org/wiki/Economy_-_Bush_toughens_up_on_Central_America,Translate this sentence from eng to hat: All I say to people is you treat us the way we treat you.,Tout sam ka di ak moun se pou yo trete nou menm jan yo tretew.
264,politics,wikinews,https://en.wikinews.org/wiki/California_bans_sale_of_violent_video_games_to_minors,Translate this sentence from eng to hat: California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.,Gouvènè Kalifòni an Arnold Schwarzenegger te siyen yon lwa ki entèdi yo vann oswa lwe jwèt videyo vyolan yo ak minè.
265,politics,wikinews,https://en.wikinews.org/wiki/California_bans_sale_of_violent_video_games_to_minors,"Translate this sentence from eng to hat: The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense.","Pwojè lwa a egzije pou jwèt videyo vyolan vann nan eta Kalifòni yo dwe gen yon etikèt ki make ""18"" epi rann vant li bay yon minè yon krim pou amann $ 1000 pou chak ofans."
266,Politics,wikinews,https://en.wikinews.org/wiki/Chris_Huhne_resigns_from_UK_Cabinet_to_face_charges,"Translate this sentence from eng to hat: The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.","Direktè pouswit piblik yo Kier Starmer QC, te fè yon deklarasyon maten an pou anonse pouswit Huhne ak Pryce."
267,Politics,wikinews,https://en.wikinews.org/wiki/Chris_Huhne_resigns_from_UK_Cabinet_to_face_charges,Translate this sentence from eng to hat: Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.,Huhne te demisyone epi li pral ranplase nan kabinè a pa depite Ed Davey. Depi Norman Lamb te dwe pran pòs minis zafè a Davey kite a.
268,Politics,wikinews,https://en.wikinews.org/wiki/Chris_Huhne_resigns_from_UK_Cabinet_to_face_charges,Translate this sentence from eng to hat: Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.,Huhne ak Pryce dwe parèt devan Tribinal majistra Westministe a 16 fevriye.
269,Crime,wikinews,https://en.wikinews.org/wiki/German_judge_orders_life_sentence_for_nation%27s_%27first_Islamic-motivated_terror_attack%27,"Translate this sentence from eng to hat: The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.","Viktim Nicholas Alden yo, ki gen 25 lane ak Zachary Cuddeback, 21 lane. Cuddeback se li ki te chofè a."
