id,topic,domain,url,source,target
703,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/West_Africa,"Translate this sentence from eng to hat: Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.","Fanm yo: li rekòmande ak tout fanm vwayajè yo pou deklare yo marye, kèlkeswa estati matrimonyal reyèl li."
387,Ancient Civilizations/Romans,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Romans,Translate this sentence from eng to hat: Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.,Manje Ansyen Wòm pat gentan ladanl manje ki sòti Ewòp ak Amerik oswa Lazi nan syèk ki vini après yo.
513,American education/forgotten half/Foster care,wikibooks,https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Forgotten_Half/Perceptions,"Translate this sentence from eng to hat: No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.","Okenn timoun pat dwe janm gen pou grandi nan yon anviwònman ki pa edikatif, ki gen atansyon ak pwotektè men se pa sa."
260,politics,wikinews,https://en.wikinews.org/wiki/Economy_-_Bush_toughens_up_on_Central_America,"Translate this sentence from eng to hat: I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.","Mwen pa konnen si ou rann ou kont oswa non, men majorite machandiz ki sòti an Amerik Santral yo te rive nan peyi ki pa gen fè peye dwa dwàn yo."
378,"biology, plants",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Kingdoms/Plants,"Translate this sentence from eng to hat: Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).","Plant yo pwodwi oksijèn imen yo respire, epi absòbe di oksid kabòn imen yo lage (sa vle di degaje)."
685,Blended Learning/Field trips,wikibooks,https://en.wikibooks.org/wiki/Blended_Learning_in_K-12/Blended_Learning_in_Grades_3-6,Translate this sentence from eng to hat: Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.,Pataje vityèlman yon sòti edikatif se yon bon mwaye tou pou reflechi ak yon vwayaj epi pataje eksperyans ou yo avèk pwochen klas yo.
979,Language/Persian,wikivoyage,https://en.wikivoyage.org/wiki/Persian_phrasebook,"Translate this sentence from eng to hat: Therefore, reading this grammar primer would help you learn much about Persian grammar and understand phrases better.","Se poutèt sa, lekti premye liv gramè sa ta  pèmèt ou aprann plis sou gramè pès la epi pi byen konprann fraz yo."
437,european history/challenges to spiritual authority,wikibooks,https://en.wikibooks.org/wiki/European_History/Challenges_to_Spiritual_Authority,"Translate this sentence from eng to hat: During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.","Pandan peryòd sa nan listwa ewopeyèn, Legliz katolik, vin rich epi pisan, te mete an koz."
537,Yoga/What_is_Yoga,wikibooks,https://en.wikibooks.org/wiki/Yoga/What_is_Yoga,Translate this sentence from eng to hat: The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.,Kantite lapè enteryè yon moun posede gen yon korelasyon opoze ak kantite tansyon nan kò yon sèl ak lespri.
217,Crime and law,wikinews,"https://en.wikinews.org/wiki/No_bomb_threat,_hijacking_of_plane_in_China%27s_Xinjiang_region_according_to_Afghan_officials","Translate this sentence from eng to hat: Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.",Rapò apre yo te endike ke avyon an te resevwa yon alet pou bonb ki te detounen l de afganistan pou l al ateri Kandaha.
740,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Thimphu,"Translate this sentence from eng to hat: Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).","Taksi kolektif yo se yon mwayen rapid epi konfòtab pou rann ou kote pwòch ou yo, tankou Paro (Nu 150) ak Punakha (Nu 200)."
388,Ancient Civilizations/Romans,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Romans,"Translate this sentence from eng to hat: For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey.","Pa egzanp, yo pa gen mayi, ni tomat, ni pòm de tè, ni kakawo ak okenn ansyen Women pa janm goute kodenn."
460,history of islam/early islam,wikibooks,https://en.wikibooks.org/wiki/History_of_Islam/Early_Islam,"Translate this sentence from eng to hat: Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.","Repoze sou tèt yon mòn nan nò Mèk, gwòt la konplètman izole ak rès mond lan."
718,travel,wikivoyage,https://en.wikivoyage.org/wiki/Timbuktu,"Translate this sentence from eng to hat: Today, Timbuktu is an impoverished town, although its reputation makes it a tourist attraction, and it has an airport.","Jodi a, Tonmbouktou se yon vil pòv, menm si repitasyon l fè l yon atraksyon touristik, epi li gen yon ayopò."
708,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Casablanca,"Translate this sentence from eng to hat: The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755.","Pòtigè yo te kraze epi rekonstwi l sou non Casa Branca, pou abandone l aprè yon tranbleman tè an 1755."
139,nature,wikinews,https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,"Translate this sentence from eng to hat: As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.","Kòm konsekans de espès pwason disparèt, e de lòt nan wout pou disparèt pami yo chevèn ki gen bòs la."
798,travel,wikivoyage,https://en.wikivoyage.org/wiki/Baltic_Sea_ferries,Translate this sentence from eng to hat: Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).,Kwazyè nan Sen Pitèsboug yo gen ladn yo tan nan vil la. Pasajè kwazyè yo pa bezwen viza (gade kondisyon yo).
549,Warfare,wikibooks,https://en.wikibooks.org/wiki/Warfare,Translate this sentence from eng to hat: Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.,Itilizasyon bato pou transpò machandiz yo se mwayen ki pi efikas pou transpòte gwo kantite moun ak machandiz atravè oseyan yo.
498,sociology/agriculture,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Sociology/Society,Translate this sentence from eng to hat: Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.,"Nan istwa, ou te konn jwenn gen kek agrikilte ki te konn fe yon agrikilti pou yo manje selman menm kounya se toujou menm bagay la nan anpil peyi kap devlope."
422,"Geography, Japan",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Asia/Japan,"Translate this sentence from eng to hat: Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago""","Akoz gwoup zile li posede a, Japon souvan deziye yon pwendvi jewografik tankou yon ""achipèl"""
808,"travel, wildlife",wikivoyage,https://en.wikivoyage.org/wiki/Safaris,"Translate this sentence from eng to hat: The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.","Tèm safari a itilize yon mannyè popilè anpil, fè referans ak yon vwayaj pa chimen tèrès pou obsève fo n afriken eksepsyonèl la, an patikilye nan savann lan."
940,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Moldova,Translate this sentence from eng to hat: Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.,Lyen ekonomik yo te retabli ant de pati sa yo nan Mòldavi echèk negosyasyon politik yo.
413,Ancient_Civilizations/What_is_a_Civilization%3F,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/What_is_a_Civilization%3F,Translate this sentence from eng to hat: Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.,Kilti minè yo souvan disparèt san yo pa kite prèv istorik enpòtan sa ki vin fe yo pa rekonèt yo kòm sivilizasyon.
908,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/West_Antarctica,"Translate this sentence from eng to hat: The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.","Pati nò a, oswa chèn Santinèl la gen mòn ki pi wo yo nan Antatik lan, masif Vinson lan ki atenn 4892 m."
88,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Translate this sentence from eng to hat: The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.","Travay ki fèt la te sitou teyorik, men pwogram lan te ekri pou teste obsèvasyon ki fèt yo sou galaksi Sajitè a."
950,travel,wikivoyage,https://en.wikivoyage.org/wiki/Cascais,"Translate this sentence from eng to hat: Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.","Nan nò a toujou, vizite gran Sanktyè Nòtdam Fatima (Sanktyè), yon kote ki selèb mondyal pou aparisyon Mari."
787,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Great_Barrier_Reef,"Translate this sentence from eng to hat: Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.","Kwokodil dlo sale yo pa viv aktivman nan oseyan an, kote prensipal yo rete twouve nan estyè rivyè yo nan nò Rockhampton."
370,"big cats, ocelot",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Ocelot,"Translate this sentence from eng to hat: Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.","Syantifik yo panse oslo yo swiv epi twouve animal pou manje yo (pwa) pa pran sant, pandan y ap pran sant kote yo te ye sou teren an."
99,Health,wikinews,https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,"Translate this sentence from eng to hat: Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.","Kèk pasyan ta kapab gen viris la nan lopital la, panse Dr. Moll, epi pou pi piti de nan yo te travayè sanitè lopital la."
257,crime and law,wikinews,https://en.wikinews.org/wiki/Canadian_inspectors_to_test_food_ingredients_from_China,"Translate this sentence from eng to hat: The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.","De konpoze yo reyaji youn avèk lòt pou fòme kristal yo ki kapab bloke fonksyon renal la, se sa kèk chèchè nan inivèsite a te deklare.."
244,science and technology,wikinews,https://en.wikinews.org/wiki/Space_Shuttle_Discovery_launches_for_mission_STS-121,"Translate this sentence from eng to hat: Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.","Anviron 3 minit aprè lansman, gen yon kamera kache ki montre yon pakèt moso mous izole ki detache yo de rezèvwa tank gaz la."
214,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59","Translate this sentence from eng to hat: In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.","Nan lane 1989, li te patisipe nan kreyasyon Simpsons avèk Brooks and Groening, epi te responsab bay travay ak premye ekip redaksyon seri a."
46,environment,wikinews,https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,"Translate this sentence from eng to hat: ""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","""N ap efòse nou pou redwi emisyon di oksid kabòn pa inite PIB yon mannyè notab apati 2020 parapò ak nivo 2005 lan,"" Hu te deklare."
809,"travel, wildlife",wikivoyage,https://en.wikivoyage.org/wiki/Safaris,"Translate this sentence from eng to hat: Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.","Kèk animal, tankou elefan yo ak jiraf yo gen tandans pou apwoche bò kote machin yo epi ekipman òdinè a pèmèt byen obsève yo."
862,"travel, art",wikivoyage,https://en.wikivoyage.org/wiki/Art_and_antiques_shopping,"Translate this sentence from eng to hat: The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.","Definisyon an gen varyasyon jewografik, kote limit laj la ka pi kout nan kote tankou Amerik di Nò pase nan Ewòp."
396,Ancient_Civilizations/Hebrews,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Hebrews,Translate this sentence from eng to hat: Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.,Fanm yo te fè manje nan lakou an; magazen yo te sèlman gichè louvri ki bay sou lari an. Wòch la te itilize pou konstwi kay yo.
577,Science/Radiography,wikibooks,https://en.wikibooks.org/wiki/Basic_Physics_of_Digital_Radiography/The_Computer,Translate this sentence from eng to hat: Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.,Pratikman tout òdinate yo k ap itilize jodi a baze sou manipilasyon enfòmasyon ki kode sou fòm chif binè.
167,science,wikinews,https://en.wikinews.org/wiki/Taiwanese_consumer_laptop_market_faces_change_following_ASUStek_winning_sustainability_award,"Translate this sentence from eng to hat: ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.","ASUS Eee PC, ki lanse pa two lontan nan mond antye pou motif rediksyon kou ak fonksyonabilite, tounen yon sijè aktyalite an 2007 Taipei Mwa Enfòmatik."
541,Yoga/Yoga_Tales,wikibooks,https://en.wikibooks.org/wiki/Yoga/Yoga_Tales,"Translate this sentence from eng to hat: In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","An prensip, boudis tibeten yo trè senp. Yo fonde sou Kundalini Yoga, meditasyon ak chimen lanmou inivèsèl."
990,Natural wonders/Botanical tourism in Singapore,wikivoyage,https://en.wikivoyage.org/wiki/Botanical_tourism_in_Singapore,"Translate this sentence from eng to hat: Singapore is generally an extremely safe place to be and very easy to navigate, and you can buy almost anything after arriving.","Singapour se jeneralman yon kote ki sekirize anpil epi fasil pou navige, epi ou kapab achte prèske nenpòt bagay aprè w fin rive."
832,Food,wikivoyage,https://en.wikivoyage.org/wiki/Bread_and_confectionery,"Translate this sentence from eng to hat: German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.","Patisri alman yo bon, epi an Bavyè, yo rich anpil epi varye, tankou pa vwazen di sid yo a, Otrich."
903,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Antarctic_Islands,"Translate this sentence from eng to hat: South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.","Zile sid Chetlann yo ke yo dekouvri nan lane 1819 gen plizyè nasyon ki revandike yo epi yo genyen plis baz, ak sèz ki aktif an 2020."
872,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Travel_advisories,"Translate this sentence from eng to hat: The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.","Opinyon ki prezante yo souvan vag, jeneral epi twò senplifye parapò ak enfòmasyon yo ki pi detaye ki disponib lòt kote."
1007,Natural wonders/Midnight sun,wikivoyage,https://en.wikivoyage.org/wiki/Midnight_sun,"Translate this sentence from eng to hat: As the areas are sparsely populated, and light pollution therefore often not a problem, you will also be able to enjoy the stars.","Kòm zòn yo pa gen anpil moun epi polisyon limyè a pa toutan yon pwoblèm, wap kapab pwofite de etwal yo tou."
187,law,wikinews,https://en.wikinews.org/wiki/Court_papers_filed_on_behalf_of_God_respond_to_lawsuit_by_Nebraska_Senator,"Translate this sentence from eng to hat: Chambers had sued God for ""widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants.""","Chambers te pouswiv BonDye pou ""lanmò, destriksyon ak pè jeneralize plizyè milyon abitan Latè."""
690,Blended Learning/Blogging,wikibooks,https://en.wikibooks.org/wiki/Blended_Learning_in_K-12/Blended_Learning_in_Grades_9-12,"Translate this sentence from eng to hat: Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.",Blog se yon zouti ki inspiree kolaborasyon e ki ankourage elèv yo apwofondi konesans yo pi lwen ke jounen lekòl tradisyonèl la.
241,sports,wikinews,https://en.wikinews.org/wiki/Jenson_Button_wins_2006_Hungarian_Grand_Prix,"Translate this sentence from eng to hat: Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.","Michael Schumacher te fini kous li pa lontan apre Alonso, akoz sispansyon nan batay yo anpil pandan kous la."
877,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,Translate this sentence from eng to hat: Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.,Vwayajè yo konseye avèk fòs pou yo konsyan tout ris move tan nan rejyon yo a paske sa kapab afekte pwojè vwayaj yo.
829,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Buffalo-Pittsburgh_Highway,"Translate this sentence from eng to hat: If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.","Si ou pa abitye kondi sou wout andeyo yo, gade nan lespri w louvri: pant rèd yo, wout piti yo ak viraj sere yo se yo k ap domine."
767,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Yellowstone_National_Park,"Translate this sentence from eng to hat: In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.","Anplis, raple w odè yo atire ous ak lòt zannimo sovaj yo. Evite transpòte oswa kwit manje ki gen odè yo epi kenbe tant ou an pwòp."
935,travel,wikivoyage,https://en.wikivoyage.org/wiki/First_and_business_class_flights,"Translate this sentence from eng to hat: Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.","Yon mannye jeneral, li pa itil pou chèche genyen rabè pou plas nan klas zafè a oswa nan premye klas vòl dirèk sòti nan A rive nan B."
60,Religion,wikinews,https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,Translate this sentence from eng to hat: The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,Kantite moun ki prezan yo te enpòtan anpil li pat posib pou tout moun gen aksè ak antèman an sou plas Sen Pyè.
266,Politics,wikinews,https://en.wikinews.org/wiki/Chris_Huhne_resigns_from_UK_Cabinet_to_face_charges,"Translate this sentence from eng to hat: The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.","Direktè pouswit piblik yo Kier Starmer QC, te fè yon deklarasyon maten an pou anonse pouswit Huhne ak Pryce."
464,seven wonders of the world/pyramid at giza,wikibooks,https://en.wikibooks.org/wiki/The_Seven_Wonders_of_the_World/The_Great_Pyramid,"Translate this sentence from eng to hat: Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.","Konstwi pa ejipsyen yo nan twazyèm syèk avan J.C, gran piramid la se yonn nan gwo estrikti piramidal ki konstwi pou onore farawon ki mouri."
189,entertainment,wikinews,https://en.wikinews.org/wiki/Controversial_Berlin_opera_features_interactive_drug_usage,"Translate this sentence from eng to hat: The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""","Listwa prezante nan opera fransè, pa Camille Saint-Saens, se yon atis ""kote lavi a te dikte pa lanmou pou dwòg ak Japon."""
401,United_States_Charters_of_Freedom/Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:United_States_Charters_of_Freedom/Declaration_of_Independence,"Translate this sentence from eng to hat: If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.","Si ou te gade fim Trezò Nasyonal la, ou panse petèt kat trezò a te ekri nan do Deklarasyon endepandans lan."
274,Sports,wikinews,https://en.wikinews.org/wiki/Nathalie_Carpanedo_finishes_wild_card_run_at_2013_IPC_Alpine_World_Championships,"Translate this sentence from eng to hat: Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.","Li te dabò patisipe nan slalom nan, kote li te genyen yon nòt pa tèmine nan premye kous li an. 36 nan 116 konkiran yo te jwenn menm rezilta a nan kous sa."
914,"Work, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Gap_year_travel,"Translate this sentence from eng to hat: This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.","Fòmil sa sitou apresye bò kote jèn k ap kite lekòl yo, paske l pèmèt yo pran yon lane konje avan inivèsite san pa deranje etid yo."
1000,Reason to travel/Easter travel,wikivoyage,https://en.wikivoyage.org/wiki/Easter_travel,"Translate this sentence from eng to hat: There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.","Gen asireman kèk esplikasyon teyolojik kretyèn pou tradisyon sa, men li ta kapab byen menm si se yon rityèl avan prentan pou kretyen ak fètilite."
52,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,Translate this sentence from eng to hat: The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,Rapò a louvri sou yon deba piblik epi kreyasyon yon akò nan peyi Etazini sou politik sou sijè Mwayen Oryan an.
428,"World Heritage, Machu Picchu",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Machu_Picchu,Translate this sentence from eng to hat: Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.,Yo rekonstwi pi fò batiman ki arebò konplèks lan on fason pou bay touris yon pi bèl ide de aspè orijinal yo.
419,"Geography, Italy",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Europe/Italy,"Translate this sentence from eng to hat: Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.","Espò popilè yo gen ladan yo foutbòl, baskètbòl, waterpolo, eskrim, rugby, siklis, hockey sou glas, hockey ak woulèt epi kous machin F1."
322,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/Support_for_an_Australian_republic_slips,"Translate this sentence from eng to hat: Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.","Sou 1,400 moun entèwoje avan eleksyon federal 2010 yo, sa ki opoze pou Ostrali vin yon repiblik la te ogmante de 8 pou san depi 2008."
743,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/French_Guiana,"Translate this sentence from eng to hat: The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.","Wotè lib la sou pon an se 15 mèt. Konstriksyon an te fini mwa dawout 2011, li pat louvri pou sikilasyon avan mwa mas 2017."
839,Food,wikivoyage,https://en.wikivoyage.org/wiki/Indonesian_cuisine,"Translate this sentence from eng to hat: With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.","Avèk yon chwa de 17,000 zile, kwizin endonezyèn lan se yon tèm jenerik ki kouvri yon gwo varyete kwizin rejyonal yo nou jwenn nan tout peyi a."
376,"biology, origin of life",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Origin_of_Life,"Translate this sentence from eng to hat: Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.","Finalman, aprè plizyè milye oswa menm plizyè milyon lane, de popilasyon yo ap tèlman diferan nou p ap menm kapab di yo se menm espès."
817,"Travel, Laundry",wikivoyage,https://en.wikivoyage.org/wiki/Laundry,"Translate this sentence from eng to hat: Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.","Pase rad mouye ka ede yo seche. Anpil otèl gen fè ak tab pou repase disponib pou lwe, menm si ou pa wèl nan chanb la."
150,Health,wikinews,https://en.wikinews.org/wiki/Cholera_outbreak_hits_Angola,"Translate this sentence from eng to hat: The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.","Asosyasyon medikal Mongola, Medsen San Fwontyè ak Òganizasyon mondyal sante afime se pi vye epidemi ki janm anrejistre nan peyi a."
572,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,Translate this sentence from eng to hat: The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.,25 kote larivyè Dunlap yo toujou konnen ki egziste yo se pi ansyen kopi ki egziste de dokiman an. Kopi orijinal ki ekri alamen an pa siviv.
601,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material",Translate this sentence from eng to hat: They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.,"Yo te fe de eksperyans ki make swa ADN faj la avèk yon fosfò radyo aktif, swa pwoteyin faj la avèk souf radyo aktif."
338,sports,wikinews,https://en.wikinews.org/wiki/World_Cup_qualifier_may_be_affected_by_London_Underground_strike,Translate this sentence from eng to hat: Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.,"Laperèz pou mank mwayen transpò te kreye posibilite pou match la ta oblije jwe ak pòt fèmen, san sipòtè ekip la."
423,"Geography, Taiwan",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Asia/Taiwan,"Translate this sentence from eng to hat: Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.","`Taiwan kòmanse tounen nan 15yèm syèk kote maren Ewopeyen pase pa dosye non zile a kòm Ilha Formosa, oswa bèl zile."
915,"Work, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Gap_year_travel,"Translate this sentence from eng to hat: In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.","Nan anpil ka, enskri nan yon kou ane sabatik aletranje ka ogmante chans ou pou kontinye etid siperyè nan peyi paw."
709,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Casablanca,Translate this sentence from eng to hat: The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.,Siltan mawoken an te rekonstwi vil la sou non Daru l-Badya epi li te resevwa non Casablanca a pa komèsan espanyòl yo ki te etabli baz komèsyal yo.
579,Science/First Aid,wikibooks,https://en.wikibooks.org/wiki/First_Aid/Poisoning,"Translate this sentence from eng to hat: Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.",Anpwazonman entèn gendwa pa vizib imedyatman. Sentom tankou vomisman ase frekan ke yon dyagnostik imedya pa ka fèt.
578,Science/Radiography,wikibooks,https://en.wikibooks.org/wiki/Basic_Physics_of_Digital_Radiography/The_Computer,"Translate this sentence from eng to hat: A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.","Yon chif binè ka sèlman genyen de valè, sa vle di 0 oswa 1, e yo rele chif sa yo chif binè - oswa bit,pou nou itilize jagon enfòmatik la."
756,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/Falkland_Islands,Translate this sentence from eng to hat: British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.,"Liv stèlen jeneralman aksepte tout kote nan zile a, kat kredi Stanley ak dola ameriken aksepte souvan tou."
605,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,"Translate this sentence from eng to hat: Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.","Lachas, pèch, fotografi, obsèvasyon zwazo yo, vizit pak yo ak etid enfòmasyon yo sou ekosistèm lan se egzanp aktivite sou plas yo."
822,"Travel, Water",wikivoyage,https://en.wikivoyage.org/wiki/Water,"Translate this sentence from eng to hat: Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.","Efikasite filtraj yo varye epi si ou gen yon pwoblèm, ou dwe anvizaje achte dlo ou nan yon boutèy ki fèmen nan yon sosyete ki gen non."
965,travel,wikivoyage,https://en.wikivoyage.org/wiki/Plitvice_Lakes_National_Park,"Translate this sentence from eng to hat: Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species","Nou jwenn yon fo n ra tankou lous mawon ewopeyen an, lou, èg, chwèt, lenks, chat sovaj epi gwo tetra a, ak anpil lòt espès komen."
